timestamp,x,y,z,q0,q1,q2,q3
4799900000,0.003932451009750366,0.00017333362996578216,0.003997001886367798,0.03306696985994319,0.006290156090894177,0.37881127808502046,0.9248616248046121
4799905000,0.003928242921829223,0.0001641506254673004,0.003955065965652466,0.0338340557794489,0.006013497804211707,0.3785487622674269,0.9249432031749144
4799910000,0.003954362154006958,0.0001280651092529297,0.003979215145111084,0.03338821907560092,0.006716029593737547,0.37859985647785754,0.92493365732273
4799915000,0.003909392833709717,0.0001721079647541046,0.003954447984695434,0.033736960563050464,0.006738132666575404,0.37825526083680155,0.9250618210203132
4799920000,0.0046397089958190914,-0.00033752185106277464,0.0034331095218658445,0.026727748008457855,-0.005090582475179677,0.3830106595187648,0.9233431367327428
4799925000,0.003946972846984863,0.00011859923601150513,0.004025678634643554,0.03213693251481634,0.00696138395287764,0.37906680936608667,0.9247848997139896
4799930000,0.004702035903930664,-0.0003429352343082428,0.003436915636062622,0.026323373708769852,-0.005528335810136709,0.38360989179723487,0.9231034440489715
4799935000,0.004686891555786133,-0.0003299448490142822,0.003502172231674194,0.02570529130208685,-0.004977308798818294,0.38342095255675396,0.9232024899970035
4799940000,0.004669084072113037,-0.00033015164732933043,0.003499258518218994,0.02516942949873907,-0.004986408535253149,0.3835562599042171,0.9231609995211648
4799945000,0.004699792385101318,-0.0003093554675579071,0.003493021011352539,0.02591888762279362,-0.005069248125037157,0.3836692242164259,0.9230928666049856
4799950000,0.004366833209991455,-0.0001554720252752304,0.003684424638748169,0.028026148616592673,0.0005385245764055995,0.381543338115753,0.9239258228475322
4799955000,0.003939091920852661,0.0001626344472169876,0.003935288190841674,0.03408407068674263,0.005603691247783032,0.3786982084291374,0.9248754195578895
4799960000,0.0039412457942962645,0.0001393197625875473,0.0040488715171813966,0.03284217154269818,0.006310196327662138,0.37913529671258617,0.9247367192759923
4799965000,0.003942418336868286,0.00010233340412378311,0.004028469562530518,0.032683175266857684,0.006796767466872436,0.37889240124096796,0.924838451994904
4799970000,0.003909972906112671,0.00020736624300479888,0.003993623495101929,0.03347536293610643,0.007430175901598897,0.37800572898544393,0.9251680179386609
4799975000,0.003948770523071289,0.00016227063536643983,0.004007884502410889,0.032326190567645186,0.006767231448457064,0.37913329664942397,0.9247524886982716
4799980000,0.003906568765640259,0.00012269634008407594,0.003936329364776611,0.03371558438576004,0.005900318485237267,0.37900748471244466,0.924760386339751
4799985000,0.003960212230682373,0.0001379632353782654,0.0040639243125915525,0.03219879904460943,0.0075963842800278875,0.37889172708156643,0.9248494966399143
4799990000,0.003906982660293579,0.00012925271689891816,0.0039484710693359374,0.03350935216649614,0.006832743794034569,0.3786750672323776,0.9248976323821902
4799995000,0.0039034388065338137,0.0001458723247051239,0.0039800903797149656,0.03374960351795182,0.006802989343814095,0.3785549315466059,0.9249382938337636
4800000000,0.003935609102249145,0.0001435575932264328,0.004064698696136474,0.0323540113170632,0.0067123883448925665,0.37918403641666515,0.9247311113621991
4800005000,0.003954631090164184,0.00013963635265827178,0.0039721779823303225,0.0341190521027734,0.00669586778488717,0.37843532394833906,0.9249744651752994
4800010000,0.003951584339141846,0.000142722025513649,0.00402902603149414,0.03248171274023273,0.0075277204133324125,0.3790873551492775,0.9247599953116296
4800015000,0.003943556547164917,0.00016818758845329286,0.00406484317779541,0.032864272591839126,0.007421085529359745,0.3786861766681753,0.9249116966916435
4800020000,0.003939698219299317,0.00015962569415569307,0.003992287158966065,0.03390788071549774,0.006533073222029304,0.3781416500183709,0.9251034899410137
