timestamp,x,y,z,q0,q1,q2,q3
1743684499.6134286,0.0016096324920654296,-0.0008593336939811707,0.005261366367340088,-0.015257254751392304,-0.026099060044561136,0.026276040672908653,0.9991974904536126
1743684499.617989,0.0016141502857208252,-0.0008839725255966186,0.005225047588348388,-0.015220200824974007,-0.02637436576237339,0.026189395546345518,0.9991931013965204
1743684499.6231549,0.0016088356971740722,-0.0008087731599807739,0.005258626937866211,-0.014571287805142741,-0.02661545543407998,0.025721690724207012,0.9992085316539409
1743684499.629101,0.0016481070518493653,-0.000865193247795105,0.005270095348358155,-0.014238157644679674,-0.027081432334145013,0.026265770404888752,0.999186659335809
1743684499.6332645,0.0016267153024673462,-0.0008464496731758117,0.005274228096008301,-0.015160510693862934,-0.025909956508814714,0.025986912772439266,0.9992114458080283
1743684499.6380446,0.0016232709884643555,-0.0008624181151390076,0.005238422393798828,-0.015040265511495302,-0.0264980664629573,0.026368039500405345,0.9991878549001553
1743684499.6444151,0.0016444388628005981,-0.0008678187131881714,0.005251984596252441,-0.013914417667699932,-0.02650710754238975,0.026250787780614293,0.9992070147730159
1743684499.6483526,0.0016265344619750977,-0.0008793960213661193,0.005247283458709717,-0.014401524555245458,-0.02709285810784523,0.026537920705101945,0.9991768171323244
1743684499.6540117,0.0016562963724136353,-0.000862505853176117,0.005259476661682129,-0.015456231339853502,-0.026502501201346486,0.0263105925259548,0.9991829037087127
1743684499.6582596,0.001609175443649292,-0.0008531549572944641,0.005268330097198486,-0.015881396733713287,-0.02555858027714054,0.0260893774928731,0.9992066275771182
1743684499.6631374,0.0016187794208526612,-0.0009174848794937134,0.0053905143737792965,-0.012995338639247794,-0.02480003296162861,0.026596039598388882,0.9992540869150519
1743684499.669304,0.0015945872068405152,-0.0008571956753730774,0.005291650772094727,-0.014256678991435496,-0.0261954800732514,0.026102515986364126,0.9992142926254851
1743684499.6745248,0.001619891047477722,-0.0008745870590209961,0.005254473686218262,-0.015058220461002272,-0.02627022928129141,0.02612826688651037,0.9991998992792
1743684499.6794002,0.0016308858394622802,-0.0008427785634994506,0.005250958919525146,-0.015223212515721835,-0.02666643153781248,0.025747880918979584,0.9991967783464488
1743684499.683791,0.0016145260334014893,-0.0008629189729690552,0.0052483229637146,-0.014418327086636599,-0.02662979039555155,0.026317973743964485,0.9991948410422884
1743684499.688253,0.0016044868230819702,-0.0008497870564460754,0.005272907733917236,-0.014809689487123943,-0.026866818424493222,0.02583911700318961,0.9991952698034232
1743684499.6943839,0.0016463980674743652,-0.0008849572539329529,0.005237668514251709,-0.01517464484752064,-0.026776968709020646,0.026466414692891512,0.9991757868332336
