timestamp,x,y,z,q0,q1,q2,q3
9576175000,-0.002571685314178467,-0.0038828485012054443,0.003391350507736206,0.003274903773360038,-0.026710744381315942,-0.33568662592518095,0.9415892418219522
9576180000,-0.0025764386653900147,-0.0038444485664367676,0.003422727584838867,0.0032089575380979084,-0.027064473486262033,-0.3352350978605219,0.9417402221572977
9576185000,-0.0026218798160552977,-0.0038935227394104005,0.003369234800338745,0.0029527788251830327,-0.027406155023475848,-0.33534168633865746,0.9416932287999018
9576190000,-0.002605477333068848,-0.0038740391731262205,0.003373035192489624,0.0031116860195294226,-0.027191820161658192,-0.3351640575434725,0.9417621657602347
9576195000,-0.0025781846046447755,-0.0038672795295715333,0.0033921146392822264,0.003472534077990813,-0.02684116132460112,-0.33541769440369407,0.941680659165693
9576200000,-0.0025508670806884764,-0.003882944107055664,0.003393843412399292,0.0036466532687732633,-0.026854161432258064,-0.33568767498884683,0.9415834221110151
9576205000,-0.0025638227462768553,-0.003925943851470947,0.0033888096809387208,0.0031016141965822066,-0.02697601865164866,-0.33512860580331055,0.9417810212461338
9576210000,-0.0025163443088531494,-0.0038756146430969237,0.0034075300693511964,0.005867561715524889,-0.027360152989073145,-0.3375724092524956,0.9408835540381151
9576215000,-0.0025120980739593507,-0.003894073724746704,0.0035190956592559813,0.005829952913891825,-0.025326675072238552,-0.3367150261594888,0.9412478750771349
9576220000,-0.0025212762355804443,-0.003909273862838745,0.0034560518264770508,0.003401788089828253,-0.02524771194491709,-0.3355488204294081,0.9416782730783223
9576225000,-0.002574381113052368,-0.0038389568328857423,0.003474458932876587,0.004785654234052535,-0.025629422666953155,-0.33666042231676263,0.9412651009427735
9576230000,-0.00259000301361084,-0.003899027109146118,0.0033817224502563476,0.0037031109358744018,-0.026056484784788697,-0.3358154632378127,0.9415600465293914
9576235000,-0.002588287353515625,-0.00391008186340332,0.0034125328063964845,0.0030514907342754573,-0.02608933768399378,-0.33517523768359714,0.9417895703963033
9576240000,-0.002559617280960083,-0.003914295434951782,0.0033820643424987795,0.003825107860570593,-0.02753427940108905,-0.3352192652599073,0.9417299380429219
9576245000,-0.002559255838394165,-0.0038577592372894287,0.0033021693229675292,0.003667219321119882,-0.02847264335429621,-0.335978377507456,0.9414320952306264
9576250000,-0.0026162471771240233,-0.0038579704761505127,0.0033990886211395263,0.0034541660164548317,-0.026566022214741747,-0.3354578568866783,0.9416742225705308
9576255000,-0.0025564913749694823,-0.0039000365734100343,0.003440556764602661,0.004362136317599453,-0.02771971739338244,-0.3356669613036974,0.9415626798697577
9576260000,-0.002571870803833008,-0.00388809871673584,0.003406637191772461,0.003334899620309853,-0.02572342823593009,-0.3357928626503031,0.9415786409415987
9576265000,-0.002590061902999878,-0.0038968589305877687,0.003365358591079712,0.003248990282180994,-0.0267744330605119,-0.3355349069906787,0.9416415984795866
9576270000,-0.002618820428848267,-0.0038592162132263185,0.003415029525756836,0.003761842207566709,-0.026875881376806528,-0.3358915438994853,0.9415096421599968
9576275000,-0.0025843870639801025,-0.0038585522174835207,0.003421041488647461,0.003655794678229342,-0.026096324575782412,-0.33553195417654547,0.9416601960024511
9576280000,-0.0026009821891784667,-0.003874321222305298,0.0034423747062683105,0.0033867801224392734,-0.025897417206886826,-0.33554893526251495,0.9416606424538552
9576285000,-0.0026156504154205324,-0.003916455030441284,0.003342329978942871,0.0033173870614199926,-0.027261473348736746,-0.335324056162558,0.9417024924957088
9576290000,-0.0026072695255279542,-0.0038597848415374758,0.003416609048843384,0.003195571355225978,-0.026339079632457692,-0.3354798509127776,0.9416736753458542
9576295000,-0.0024947812557220457,-0.003924508333206176,0.0035143911838531492,0.006389653922813484,-0.026425686163437472,-0.3367496102997589,0.9412016550115595
9576300000,-0.0025325093269348144,-0.0039042320251464844,0.003454704523086548,0.002904571597809788,-0.02621583851140805,-0.335179214221108,0.941785106926786
9576305000,-0.0025637841224670412,-0.003888792037963867,0.003385270357131958,0.003359990480799442,-0.027013129571312997,-0.3355860715612273,0.9416161584578057
9576310000,-0.0025932776927948,-0.003889881372451782,0.0033778283596038816,0.0025560224691683524,-0.026735391860021288,-0.3358063027705852,0.9415480936153916
9576315000,-0.0025881874561309815,-0.003898629665374756,0.0033861219882965086,0.0029554098203714084,-0.02681496740577956,-0.33525495045733544,0.9417411222144173
9576320000,-0.002622107982635498,-0.003908664703369141,0.003364758253097534,0.0028419803720738804,-0.027411698801649932,-0.3352489365417551,0.9417264318601206
9576325000,-0.0025822749137878417,-0.003908604621887207,0.003355327844619751,0.003453104408058609,-0.026655461066995494,-0.33517498208622404,0.9417724214738677
9576330000,-0.0026015214920043946,-0.003856327533721924,0.003388939380645752,0.003513973692472614,-0.02620950370679367,-0.3358625946377103,0.9415397131441442
9576335000,-0.002495382308959961,-0.003958683729171753,0.0034071552753448487,0.002779779049815852,-0.02866455723322626,-0.33466404910086534,0.9418973352900362
9576340000,-0.002516535997390747,-0.003892817735671997,0.0034699180126190185,0.003073116542169329,-0.026098899774927936,-0.33521521986219194,0.941775004848822
9576345000,-0.0025488243103027343,-0.0039147396087646485,0.00336818265914917,0.003157137085893147,-0.026822827894247968,-0.3352921709619675,0.9417269925412498
9576350000,-0.0025975618362426758,-0.003861209154129028,0.003401946783065796,0.0033563932008916996,-0.026849512696962605,-0.3355322571617926,0.9416400281936453
9576355000,-0.0025623655319213868,-0.0039058160781860352,0.003437340497970581,0.004763683052577509,-0.025736625072162386,-0.3363171283745462,0.9413850023319729
9576360000,-0.0025859270095825197,-0.0038698465824127198,0.003364433765411377,0.003703509433257777,-0.02767455186012758,-0.3350615482142114,0.9417824388389892
9576365000,-0.0025667877197265627,-0.003883509159088135,0.0033723380565643312,0.0036233618799114357,-0.0268326858532385,-0.33554799255222617,0.9416339113013931
9576370000,-0.0026245665550231933,-0.003888389825820923,0.0033601691722869873,0.0027755064348209827,-0.026704098752445393,-0.335567820257718,0.941633381779413
9576375000,-0.0025831215381622316,-0.0038825306892395018,0.003390479564666748,0.003992346397128015,-0.027119279623933318,-0.33528067450610854,0.9417194248530999
9576380000,-0.0025843157768249514,-0.003895039081573486,0.0033920032978057863,0.0035820166262385262,-0.02654587461095947,-0.33559051488561087,0.9416270450750865
9576385000,-0.0026099252700805663,-0.003881631374359131,0.003386043310165405,0.003386538202904427,-0.0260905498391895,-0.33494293401068587,0.9418710344438894
9576390000,-0.0026079792976379393,-0.0038779911994934082,0.0033930652141571046,0.00210991010754981,-0.027453301232789894,-0.3351641557891767,0.9417573218217569
9576395000,-0.0025470805168151854,-0.0038825170993804932,0.003393167018890381,0.0035673066178521563,-0.0272740070362435,-0.3354540807372712,0.9416549063114329
9576400000,-0.0025574865341186524,-0.003845853090286255,0.003402165174484253,0.0032593126231160946,-0.02688391852588655,-0.33600954027941304,0.9414691819954256
9576405000,-0.0026021912097930907,-0.0038903257846832277,0.003404151201248169,0.0034124641742947163,-0.026187539706727943,-0.33556440694534384,0.9416470127621004
9576410000,-0.0025963401794433594,-0.0038498082160949706,0.0033981547355651856,0.0035342041419952046,-0.026590319167540344,-0.3354053856753787,0.9416919302975902
9576415000,-0.002533834457397461,-0.0038464643955230713,0.0033274884223937987,0.005382035360787447,-0.027603239779006007,-0.3368143503250341,0.9411509912145889
9576420000,-0.002521137237548828,-0.0038972547054290773,0.0034965851306915283,0.006003822902374093,-0.02570531848299735,-0.33690176348998246,0.9411696937691866
9576425000,-0.0025817677974700926,-0.003880079746246338,0.003398611307144165,0.0032515666875609452,-0.026577025961751842,-0.33581445141336136,0.9415475257399638
9576430000,-0.0025780858993530273,-0.003889240503311157,0.003427500247955322,0.004228788879622555,-0.026487375892799987,-0.33634248431041464,0.9413576735284116
9576435000,-0.002583855152130127,-0.0038975117206573487,0.003379721164703369,0.003354568202814188,-0.027179748598814137,-0.33560525651818596,0.9416045454093988
9576440000,-0.002569326639175415,-0.003903911352157593,0.003373528003692627,0.0035285796853071075,-0.027350239374605696,-0.3352347291466215,0.9417309540975849
9576445000,-0.0025737764835357664,-0.0039084961414337155,0.003370601415634155,0.0029386849759272123,-0.026706502876619367,-0.3354442072868246,0.9416768610475821
9576450000,-0.0026004884243011474,-0.003900360107421875,0.0033853318691253664,0.003285489147039592,-0.02651458631589644,-0.33572497156863224,0.9415810776235909
9576455000,-0.0025726261138916016,-0.0038802034854888917,0.003402128458023071,0.003980948905102345,-0.027150676792532732,-0.33556583222320563,0.9416169948762977
9576460000,-0.0025614163875579835,-0.0038922185897827147,0.0034132471084594726,0.003909930914611992,-0.026289923992483734,-0.33558193026525623,0.9416359808419371
9576465000,-0.0025243752002716063,-0.0039005568027496336,0.00347342848777771,0.006523700996644616,-0.026119054850548096,-0.33715784630336837,0.9410631344256848
9576470000,-0.0025503170490264893,-0.0038984482288360596,0.0034407427310943605,0.00419796758842977,-0.02635330664301408,-0.3359875759243163,0.9414883053557317
9576475000,-0.0025869123935699464,-0.003875317335128784,0.003384020566940308,0.0033687918715290376,-0.026500382453066247,-0.3352706212611644,0.9417430602294452
9576480000,-0.0025368044376373293,-0.0038819925785064696,0.003434058904647827,0.005243172327050751,-0.02617531016562804,-0.3361141521127402,0.9414428495831362
9576485000,-0.0026006462574005127,-0.003878554344177246,0.0033705127239227295,0.0031479414347311174,-0.025910675779442383,-0.3359378581029465,0.9415224282185639
9576490000,-0.0026163313388824464,-0.003854358434677124,0.003397796869277954,0.0033495606055975054,-0.02704668591106188,-0.335556876827067,0.9416256366725805
9576495000,-0.0025215160846710203,-0.0039247431755065915,0.0034463891983032226,0.004825983685297283,-0.026270381844885803,-0.3362325573678908,0.9414001509905557
9576500000,-0.0025486395359039307,-0.003919924736022949,0.003366920709609985,0.0034202430418377064,-0.027820433512792692,-0.33551210967629747,0.9416187921219793
9576505000,-0.0025324506759643556,-0.0039371769428253175,0.0034294993877410887,0.004433031927892541,-0.02577614470417328,-0.33665972637382624,0.9412630701509628
9576510000,-0.00258820104598999,-0.0038917012214660643,0.0034171085357666015,0.0032234173550452867,-0.02669761701510516,-0.33513051161422835,0.941787867309542
9576515000,-0.002562629222869873,-0.0039253182411193846,0.003472621202468872,0.0032840664220054887,-0.025359226203241176,-0.335242471315906,0.941784800249034
9576520000,-0.002553171396255493,-0.003878725528717041,0.0033972759246826173,0.0033244848090909908,-0.026519510582928642,-0.3356585474093504,0.9416044832679169
9576525000,-0.002541656732559204,-0.0038835155963897706,0.003509267091751099,0.005967880035561338,-0.02571827154854663,-0.33664786627294063,0.9412604151085462
9576530000,-0.0025947716236114503,-0.003911144971847534,0.003392732620239258,0.003440239049968153,-0.02674239274898238,-0.3355211313214909,0.941646738231533
9576535000,-0.0026066310405731203,-0.003846898078918457,0.003400644302368164,0.002971115237815699,-0.026984013641262388,-0.33546448928546746,0.9416616228298211
9576540000,-0.0025950093269348144,-0.003915189266204834,0.003360114097595215,0.0028509357313338743,-0.027503480154820688,-0.3349651746619758,0.9418246983958858
9576545000,-0.002600151777267456,-0.003863939046859741,0.0033967576026916503,0.00374946507374945,-0.02527953982490647,-0.3357391643775196,0.9416082518122846
9576550000,-0.0025887846946716308,-0.003919012546539306,0.003422947883605957,0.003102315239311374,-0.02635428859087059,-0.3355864568939279,0.9416355755080651
9576555000,-0.0025017354488372804,-0.003946993827819824,0.003405586004257202,0.0022023952166472347,-0.02956352678726456,-0.33436112936080736,0.9419786528960058
9576560000,-0.002542600154876709,-0.003900240659713745,0.003449138641357422,0.004798309789025144,-0.025163130073195532,-0.3365744453518646,0.9413083638447991
9576565000,-0.00251865816116333,-0.0039113078117370605,0.0035186941623687744,0.006019659234394497,-0.025747964592381344,-0.33717614872237256,0.9410701625037317
9576570000,-0.0025864248275756837,-0.00388469123840332,0.0034674675464630125,0.00448296122507623,-0.02651131568423273,-0.33655793952559676,0.9412788144549044
