timestamp,x,y,z,q0,q1,q2,q3
4520180000,-0.0013094025850296021,0.004464842319488525,0.003409583806991577,0.029052054560172354,0.01743879313708976,0.9199895016715355,0.39047558622007883
4520185000,-0.0013349753618240355,0.0045230073928833004,0.003306009531021118,0.03144463214878441,0.016899099056499684,0.9199432547952916,0.3904229290356185
4520190000,-0.001347509264945984,0.004531036376953125,0.0033123879432678223,0.02903946947681083,0.01571245300047558,0.9198467553123824,0.3908858845935671
4520195000,-0.0013119385242462158,0.004469878196716308,0.003368238925933838,0.029818509717025057,0.016679922603968944,0.9197561734143824,0.3910002789338057
4520200000,-0.0013108388185501098,0.004470739841461182,0.0033944759368896484,0.03003818639847801,0.017063250243974284,0.9197102757358945,0.3910748797286867
4520205000,-0.0013144537210464477,0.004468721389770508,0.0034080896377563477,0.02960670669847292,0.017214258375618147,0.9195138875942658,0.39156266771530723
4520210000,-0.001318243145942688,0.004492952823638916,0.003356523036956787,0.029997353334449445,0.01689424253263035,0.9197364870877399,0.39102370475673304
4520215000,-0.001322007417678833,0.0044686908721923825,0.0033586268424987795,0.02981093508992498,0.016697680123541597,0.9198035358169803,0.39088866845450665
4520220000,-0.0013738740682601928,0.004529822826385498,0.0032760932445526124,0.031363088964677516,0.017210823379568765,0.9199893204018366,0.39030730784313783
4520225000,-0.0013068890571594238,0.004454494953155518,0.0033675148487091063,0.03003642576262119,0.017198920788112904,0.9200162610034323,0.39034867713416815
4520230000,-0.0014031124114990234,0.004509507179260254,0.003281452417373657,0.029071140453559418,0.016242077659790456,0.9194360902523583,0.3918269256284975
4520235000,-0.0013215688467025756,0.0044650940895080565,0.003343285799026489,0.0296841491881993,0.016841321091356772,0.9197512531663237,0.39101515762160394
4520240000,-0.0013412964344024659,0.004483419418334961,0.003366551637649536,0.03024724820451369,0.016847915321281902,0.9196458831276532,0.3912195053569548
