timestamp,x,y,z,q0,q1,q2,q3
46635000,-0.0003473982810974121,-0.005281824588775635,0.005442027568817139,-0.006656177432865487,-0.051965365823802734,0.016964358156610248,0.9984826020562977
46640000,-0.0010733157396316528,-0.004521312236785889,0.005974900722503662,-0.016612056230947938,-0.045604339121883886,0.00352008277439448,0.9988152446064775
46645000,-0.0017859792709350585,-0.004347611904144287,0.006334478378295898,-0.009601992992252307,-0.03947093741833995,0.011563303099981439,0.999107670299509
46650000,-0.0017103879451751708,-0.00405226993560791,0.006453185081481933,-0.006525956976732648,-0.03753102286896156,0.007899686136627048,0.9992429280044418
46655000,-0.0016328970193862915,-0.003922995328903198,0.006449508190155029,-0.0058785208815899034,-0.03839461923380364,0.0053281151681278775,0.9992311581385417
46660000,-0.0016020894050598144,-0.003843501329421997,0.0065536370277404785,-0.003978157885658277,-0.035166436612102586,0.004109755826867439,0.9993651014033297
46665000,-0.0015748199224472046,-0.003809840679168701,0.006663237571716309,-0.003099156555125989,-0.03340820572509849,0.0023533454408433798,0.999434214335347
46670000,-0.0015364646911621093,-0.0037070546150207518,0.006576412200927735,-0.0035083507841321493,-0.03577370555355841,0.0011183531982950571,0.9993531321569301
46675000,-0.0014650689363479613,-0.003678070545196533,0.006735982418060303,-0.0017938571272524152,-0.03411193414309966,0.0006942434069847881,0.9994161675957197
46680000,-0.001408085584640503,-0.0036103575229644775,0.006701786041259766,-0.0012666452029923762,-0.03321161890164483,-0.000408536077167821,0.999447455886569
46685000,-0.001401504874229431,-0.003608091115951538,0.006712939262390137,-0.0013537731325917815,-0.03281441480981537,-0.0017577809792526581,0.9994589995017423
46690000,-0.0013111737966537476,-0.0037114179134368898,0.006839166164398194,0.0006129896023529186,-0.03240913962912655,-0.002790191150659258,0.9994706032423314
46695000,-0.0013465179204940796,-0.0036303577423095704,0.0067252697944641116,-0.001015809776316956,-0.03488352829118474,-0.002347509370769097,0.9993881111881463
46700000,-0.001292428731918335,-0.0037268545627593993,0.006816304683685302,-0.00016043335308648017,-0.03212547406162308,-0.0031164549767190037,0.9994789722079366
46705000,-0.00133747398853302,-0.0037434914112091065,0.006833754062652588,0.00029671939559747034,-0.031094150641228013,-0.002685148300947437,0.9995128091886081
46710000,-0.001292917013168335,-0.003672414779663086,0.006734550952911377,-0.0005172470852727343,-0.03354020593498899,-0.0036707889001840305,0.9994304940065325
46715000,-0.0019415282011032103,-0.0031982464790344237,0.007206253528594971,0.008635520204042414,-0.026106567784799067,0.0018343661435538503,0.9996201828745529
46720000,-0.001963019013404846,-0.00319006609916687,0.007249427318572998,0.008186322257538738,-0.02387748485456336,0.0020144829496669546,0.9996793444416872
46725000,-0.001991901993751526,-0.003215369701385498,0.007259799003601074,0.008856005513637803,-0.02478142704119258,0.0022812642429656544,0.9996510630583044
46730000,-0.0019682449102401732,-0.003199981451034546,0.007293806076049804,0.00970207701158367,-0.023676975980649717,0.0018065849220316704,0.9996709492432959
46735000,-0.001962383270263672,-0.0032075068950653076,0.007205851078033447,0.008938523028872684,-0.024982514994841807,0.0019867225892700527,0.9996459521670401
46740000,-0.0019526022672653198,-0.0032203240394592285,0.007223150253295898,0.008090957366095384,-0.024853566067947044,0.0021124737328105754,0.9996561279346686
46745000,-0.0019584898948669435,-0.0032003865242004395,0.007262791633605957,0.009404096053583635,-0.02427148871118252,0.0020550270106075674,0.9996590592182634
46750000,-0.0019337774515151976,-0.003138054370880127,0.007254635334014893,0.009170399950517969,-0.02479463922066496,0.0017271827985639392,0.9996490116387077
46755000,-0.0019560478925704956,-0.0031998608112335206,0.007242952823638916,0.007827362403609863,-0.025588630057543412,0.002646278447478121,0.9996384104364733
46760000,-0.0019799845218658445,-0.003182340621948242,0.007290836811065674,0.008949427986236214,-0.024927697870437984,0.0022430669736201283,0.9996466807168177
46765000,-0.0019282594919204712,-0.0032392432689666746,0.007303575038909912,0.009098946418753072,-0.024864124310289074,0.0020635439792245974,0.9996473009429862
46770000,-0.001976049780845642,-0.0032075972557067873,0.007286351680755615,0.009900267408211781,-0.023422399383781763,0.0014253499108567754,0.9996756195336486
46775000,-0.001967942714691162,-0.003211114168167114,0.0072951636314392086,0.009474011823614945,-0.02368348515450758,0.001615196996323159,0.9996733100216116
46780000,-0.0019481414556503296,-0.0031377596855163576,0.007241701126098633,0.00845900116899408,-0.024995821585820296,0.0021461386584916893,0.9996494627074689
46785000,-0.0019941232204437258,-0.0031795411109924315,0.007255613327026367,0.009241259457231234,-0.02518020398729458,0.0028420533573778823,0.9996361734068632
46790000,-0.002002129793167114,-0.0031942496299743653,0.007225430011749268,0.008359754563056194,-0.025361442967744584,0.002068216713204763,0.9996412527471376
46795000,-0.0020136864185333254,-0.0031687211990356445,0.00725608777999878,0.007971522560079915,-0.024703367659171416,0.001963444072348569,0.9996611142490962
46800000,-0.0019392443895339965,-0.0031613118648529054,0.007236819267272949,0.009147633499172332,-0.024955894043591175,0.0019170486574427168,0.9996448614774623
46805000,-0.0019597740173339846,-0.003222914695739746,0.007299976825714111,0.009022761266568752,-0.023668788509097854,0.002038158749660517,0.9996770599241284
46810000,-0.0019353415966033936,-0.003199674844741821,0.00725604772567749,0.008732385145865188,-0.0248028178153502,0.0021391092788702036,0.9996519343699465
46815000,-0.001959209442138672,-0.0031460280418395994,0.007224445343017578,0.009167126491311012,-0.02601621276839083,0.0024529402346584353,0.9996164782301697
46820000,-0.001966084837913513,-0.0032261435985565185,0.007263143539428711,0.009335351234336105,-0.02480424571557426,0.003237611944079276,0.9996434956926957
46825000,-0.0019912861585617064,-0.0031725568771362304,0.007288404941558838,0.009754737420804415,-0.023809265888598077,0.0021782882688029187,0.9996665539148117
46830000,-0.0019454063177108765,-0.003226099967956543,0.007278754711151123,0.009309477294904446,-0.025655723563265374,0.002546032199210136,0.9996242470053343
46835000,-0.0019720913171768187,-0.003180145025253296,0.007243699073791504,0.00825221716972304,-0.025002648495570438,0.0022679145959359644,0.9996507515344428
46840000,-0.0019496086835861207,-0.003232933044433594,0.00727701997756958,0.009171787948335836,-0.023410563994789135,0.001502703479939657,0.9996827325114344
46845000,-0.0019388422966003418,-0.0032041118144989014,0.007232719421386718,0.008190643758403868,-0.025021032336403983,0.0024396762995468582,0.9996503935252549
46850000,-0.0019993140697479247,-0.0031862337589263915,0.007205020427703857,0.008001596105070147,-0.025534772767879785,0.0019158424533932273,0.9996400749205475
46855000,-0.0019518401622772217,-0.0032224605083465575,0.007175690174102784,0.008528394357548251,-0.025694001687646427,0.0021532392605998767,0.9996311561409258
46860000,-0.001947921633720398,-0.003208625078201294,0.007280375003814697,0.009126413959060428,-0.024021594613556324,0.0019377770259099494,0.9996679031461736
46865000,-0.0019519790410995484,-0.0032199347019195557,0.007234470844268799,0.007920236102622784,-0.02579778525219403,0.0027226340322844987,0.9996320980241115
46870000,-0.002003683090209961,-0.0031442108154296875,0.0072702994346618656,0.009485748473338971,-0.025329798714915905,0.0021465789311675616,0.9996318392647638
46875000,-0.0019666414260864256,-0.003153937816619873,0.007236573219299316,0.008543452642253169,-0.026098040027852463,0.0019523368484844336,0.9996209732215927
46880000,-0.0020018236637115478,-0.0031860456466674806,0.007206007957458496,0.00870107054791797,-0.02532472299282663,0.001943344549662534,0.9996395216219784
46885000,-0.0019140440225601197,-0.0032216827869415285,0.007276518821716309,0.008255081252929054,-0.024389178684261173,0.0021353133090360327,0.9996661752973774
46890000,-0.0019358531236648559,-0.0032134387493133543,0.007226142406463623,0.008139228500905739,-0.025236700624849017,0.0021687053666902107,0.9996460166569036
46895000,-0.00196146833896637,-0.0031895487308502197,0.0072422451972961426,0.008854033507478778,-0.025257903437737775,0.00216876757271472,0.9996394054116683
46900000,-0.0019355319738388061,-0.003222900390625,0.0072092413902282715,0.008423323072373475,-0.025661117904477705,0.0021811293022564967,0.9996328312591968
46905000,-0.0019940087795257567,-0.0032230045795440675,0.0072332205772399905,0.009517087986801736,-0.02508372851233585,0.002453954735040455,0.9996370389828146
46910000,-0.0019679954051971434,-0.0032113585472106935,0.007236646175384521,0.008282100430172416,-0.025427966185405604,0.002236381327634584,0.9996398471182988
46915000,-0.0019969252347946166,-0.0032103681564331055,0.0072975649833679195,0.008677703713806412,-0.02402465566412776,0.002540594370294027,0.9996704750860261
46920000,-0.0019347976446151733,-0.0031801252365112305,0.007255259037017822,0.00874281905389984,-0.023936878048633245,0.0017483894801623317,0.9996737128275912
46925000,-0.001931498885154724,-0.003205700874328613,0.007185728549957276,0.008529006253950769,-0.025652589841232313,0.0022518492228854217,0.9996319972178936
46930000,-0.001952030301094055,-0.0032492403984069823,0.0073115801811218266,0.008863994710262016,-0.024026872220109255,0.0023427311966486074,0.9996692706188558
46935000,-0.0019462629556655884,-0.0031597633361816406,0.007233948230743408,0.008854002425749245,-0.025253788928859735,0.0022854012485973374,0.9996392497931013
46940000,-0.001970969080924988,-0.003187924861907959,0.007213644027709961,0.0083735199970174,-0.025921913243906483,0.0029309747228860833,0.9996246035206461
46945000,-0.0019527490139007568,-0.0032380423545837404,0.007260957717895508,0.008692675216534516,-0.024742269457724383,0.0018609511087726398,0.9996543374390129
46950000,-0.0019891105890274046,-0.0031666603088378906,0.007226322174072266,0.008897254919045746,-0.025627994387402785,0.0020268325025898926,0.9996298998672415
46955000,-0.0019675145149230956,-0.003171698808670044,0.007244564533233642,0.008499114089840129,-0.024261044878685016,0.0017418624501069164,0.9996680112298719
46960000,-0.00198469877243042,-0.003235227108001709,0.007244715213775635,0.009108611004407144,-0.0248011424004126,0.0021127867687168065,0.9996486746218767
