timestamp,x,y,z,q0,q1,q2,q3
1743685227.4836688,0.08904481506347656,0.3460102233886719,0.005969625473022461,0.0065764196851622785,-0.01916100738778362,0.44407516545309533,0.8957604891531082
1743685227.4901452,0.08905233764648438,0.3459891357421875,0.005964378356933594,0.006707764402726337,-0.019847390476609474,0.44451360908614573,0.8955270729158308
1743685227.4934568,0.08914232635498047,0.3459799499511719,0.005949921131134033,0.007711589175527945,-0.022831639490025254,0.4446876197909536,0.8953614736156797
1743685227.4990592,0.08904358673095703,0.34595050048828124,0.005982587814331055,0.0061306290700483684,-0.019403791595061264,0.4442655175742167,0.8956640319636902
1743685227.5059462,0.08901825714111328,0.3460099792480469,0.005971887588500977,0.006817819273989749,-0.019260230987656984,0.4444644351916628,0.8955634688241843
1743685227.5095227,0.08910578918457031,0.34600851440429686,0.005984438419342041,0.007584821284916924,-0.02273976541851162,0.44426514971252684,0.8955745922622488
1743685227.513561,0.08908417510986329,0.3459566345214844,0.005949838638305664,0.007196236762657104,-0.02084694667681467,0.4445647798140897,0.8954751674611418
1743685227.5192156,0.089117431640625,0.3460277099609375,0.005977427959442139,0.007877878474191026,-0.02298803405097316,0.44426229326664085,0.8955671410356022
1743685227.5235734,0.08907215118408203,0.3459881591796875,0.0059732370376586914,0.006539162665189917,-0.02011286398267002,0.4446212048674831,0.8954689811692198
1743685227.5302062,0.08904026794433594,0.3459815673828125,0.005941271781921387,0.006320792446804864,-0.019061526855063734,0.44467315316979,0.8954677507464099
1743685227.5337858,0.0891017608642578,0.34601422119140623,0.005972744464874268,0.007069361793552378,-0.022351168105354265,0.44432395162750915,0.8955594203726924
1743685227.539082,0.08908287811279297,0.3459900207519531,0.005989909648895264,0.006655288370208516,-0.021097396370302512,0.4439485197470258,0.8957791685552463
1743685227.5433786,0.08911003875732422,0.34600894165039064,0.005972279071807861,0.007739471732798212,-0.022785038027926325,0.4439454119577521,0.8957306591945063
1743685227.5488808,0.089064697265625,0.34600689697265624,0.005958279132843017,0.007214584570069151,-0.020939982177919286,0.4444741679521586,0.8955178283759102
1743685227.5537672,0.08905250549316407,0.34601220703125,0.005937674522399902,0.006629212423783935,-0.019929978127540812,0.4446707906717786,0.8954477859919088
1743685227.5590446,0.08904212951660156,0.3459959716796875,0.006000071048736572,0.006521051219859533,-0.020192099672385767,0.44444908763273344,0.8955527698043478
1743685227.5643718,0.0890579833984375,0.3459698486328125,0.0059817819595336915,0.007154873482499126,-0.02049220742296895,0.44394891531726943,0.8957891704017209
1743685227.5705943,0.08912532043457032,0.34600473022460937,0.0059914231300354,0.007718856469322676,-0.02300998787728707,0.4443450490043715,0.8955269047538414
1743685227.5730002,0.08908161163330078,0.34596829223632813,0.005965272426605225,0.006860437355800252,-0.0207429967080636,0.444502529078832,0.8955111189311825
1743685227.5787506,0.08901077270507812,0.3460125122070313,0.0059847297668457035,0.006605402555417513,-0.019161736332847734,0.44389543914965274,0.8958493375673882
1743685227.5860212,0.08907510375976563,0.3459841918945312,0.005971024513244629,0.006564244066680221,-0.021417929118661735,0.44384369043855343,0.895824179998501
1743685227.5882215,0.08905664825439454,0.34598904418945314,0.005933722496032715,0.006672379977824951,-0.02001051010893521,0.44486220749644745,0.8953505878548356
1743685227.5939262,0.08903565216064453,0.3459961547851563,0.005923989295959472,0.006530365603751663,-0.019482679905624075,0.4446904971922524,0.8954485698328428
1743685227.5988777,0.08902460479736328,0.3460079650878906,0.0059462618827819825,0.006326800015816183,-0.019082745825205548,0.44422217676592274,0.8956910617409755
1743685227.60394,0.08903829956054687,0.3459854736328125,0.005957282066345214,0.006533841923213483,-0.01961510036751465,0.44448940633949435,0.8955454898547915
1743685227.6094036,0.08911177062988282,0.3459940185546875,0.005930834293365479,0.007568983553657447,-0.02206945193327008,0.44409977595440614,0.895673511262098
1743685227.613698,0.08902295684814453,0.3460128479003906,0.0059598016738891604,0.006097633240971857,-0.019070071085275624,0.4447408998287616,0.8954354713083263
1743685227.6190841,0.08908646392822266,0.3459770202636719,0.005968191146850586,0.00789346583511865,-0.021697673754716745,0.44411032234761805,0.8956745646355256
1743685227.624283,0.08902208709716797,0.34601153564453124,0.0059566073417663574,0.006291924311749358,-0.01943430195605883,0.4441817487467044,0.8957037979579273
1743685227.6326218,0.08905886840820312,0.3459924621582031,0.0059502248764038085,0.0069124183611073186,-0.020265390731804844,0.444129806894929,0.8957065630207035
1743685227.6338155,0.08907639312744141,0.3459815979003906,0.005964187622070313,0.0075113555322243305,-0.021599852104163285,0.4441838821020174,0.8956437376590805
1743685227.6400447,0.08907707977294922,0.34597842407226564,0.0059349465370178225,0.007404669040771482,-0.021017986570091716,0.44431255747004406,0.8955946440166807
1743685227.643699,0.0890565185546875,0.34598211669921874,0.005961250305175781,0.006367931264923832,-0.02043109237700656,0.444299589506903,0.8956226296156685
1743685227.6490695,0.08906375122070312,0.3459901733398438,0.005954004287719726,0.00702334137953748,-0.02044302342465246,0.44439827388497316,0.8955684952236663
1743685227.6556811,0.08913917541503906,0.34601629638671877,0.005985266208648682,0.007959994350062708,-0.023086794697280158,0.44432831914022275,0.8955311179465385
1743685227.6591713,0.08903671264648437,0.3460125732421875,0.005944572448730469,0.006876440526558736,-0.019723552268476253,0.44446050381091523,0.8955548875438873
1743685227.6636992,0.08910836791992187,0.3460219421386719,0.0059824099540710446,0.0075497891573235425,-0.022496116260276523,0.4443246818362229,0.8955515074790636
1743685227.6683142,0.08909597778320312,0.3460182495117187,0.005933004856109619,0.007807881010471687,-0.02294551054660778,0.44448691445393895,0.8954573822461339
1743685227.673793,0.08908074188232422,0.3459728088378906,0.005998495578765869,0.006605566568203954,-0.0208417968203002,0.4441003781562149,0.895710243391869
1743685227.6786768,0.08911560821533203,0.34602276611328125,0.00597629976272583,0.00792566442048819,-0.02294782907843593,0.44436810645474173,0.895515252215119
1743685227.6838107,0.08903987884521485,0.34599234008789065,0.0059417252540588375,0.007134884094223683,-0.020499146429609545,0.4444115579876694,0.8955597386839093
1743685227.689033,0.08914180755615235,0.3459909362792969,0.005934103965759278,0.008031862416608257,-0.022219367274261513,0.4442560726213499,0.895588259661272
1743685227.6936476,0.08905634307861328,0.3459715270996094,0.005969573020935059,0.006228919561672135,-0.0200788329767534,0.44506366917597534,0.8952521272842662
1743685227.69905,0.08905042266845703,0.345981689453125,0.005981826305389405,0.007009453668661621,-0.02088169980168829,0.4438902891190385,0.8958103780368228
1743685227.7039583,0.08908216094970703,0.3459785461425781,0.005962903022766113,0.007229338031275361,-0.021664248570404922,0.4442205608649081,0.895626311756402
1743685227.7111135,0.08910153198242188,0.34597119140625,0.0059426212310791015,0.00690843339283282,-0.022093887012442217,0.44451202003291296,0.8954737281188083
1743685227.7141917,0.08905607604980469,0.3459681701660156,0.0059467959403991695,0.0066149904450495305,-0.020330320177428206,0.44454398710305576,0.8955018500893303
1743685227.7200372,0.0890616455078125,0.34600396728515626,0.005940733909606933,0.00650269662717629,-0.02071408830098016,0.4445091723438669,0.8955111597208628
1743685227.723943,0.08907196044921875,0.3459618530273437,0.00595245885848999,0.007200988462638571,-0.02087505432121978,0.44452345179306757,0.8954949908727705
1743685227.7282753,0.08909840393066407,0.345901123046875,0.006082626819610595,0.006782369018961545,-0.017378833891542423,0.4454353500292945,0.8951197263759417
1743685227.7335818,0.08903872680664063,0.3460112609863281,0.005957461833953857,0.007378885488550435,-0.020000476602766756,0.4445928586352044,0.8954790466756808
1743685227.740812,0.08904254150390625,0.3459929504394531,0.005963095188140869,0.006531391832570665,-0.019650536038614032,0.4446312264178799,0.8954743267387718
1743685227.7443147,0.08907506561279296,0.34598660278320315,0.005939953327178955,0.006682223973619136,-0.020314503177763926,0.4447511792543845,0.8953988258844443
1743685227.7491302,0.08909427642822265,0.3460029296875,0.005981597900390625,0.007880718269150098,-0.021786680516158733,0.4440198978343125,0.8957173466885945
1743685227.753884,0.089048583984375,0.3460162048339844,0.005968235015869141,0.00711439963297337,-0.020045916998777058,0.4443258037276862,0.8956127101997192
1743685227.7600195,0.08905473327636719,0.345966552734375,0.005954155445098877,0.0061136903428151805,-0.019308016239266694,0.4442599635765694,0.8956689723677167
1743685227.7640102,0.08905017852783204,0.34599298095703124,0.005953031063079834,0.006237518914649554,-0.0200851834716321,0.4446196460431866,0.8954725283977906
1743685227.7688034,0.08904934692382813,0.3459975891113281,0.005944605350494385,0.006462856421911059,-0.01992605848622108,0.4448626589412537,0.8953537839087917
1743685227.7753797,0.08903759765625,0.34601165771484377,0.005954527378082276,0.006668479327189077,-0.01948550928784655,0.44461740188716015,0.8954837867043534
1743685227.7794495,0.08905784606933594,0.34599014282226564,0.005950933933258057,0.006645714617657857,-0.020585930495085773,0.4443267695441268,0.8956035818426323
1743685227.78395,0.089100341796875,0.34600033569335936,0.0059674568176269534,0.007548392982884307,-0.021408338921083146,0.4441991737486513,0.8956404405949027
1743685227.7903576,0.08906807708740234,0.34600979614257815,0.005918060779571533,0.006955036197390854,-0.019888002347590243,0.4449585592473129,0.8953032868177525
1743685227.7951822,0.08906747436523438,0.3459599304199219,0.005950217723846436,0.0069935717383278655,-0.020852095746631785,0.4443240315564793,0.8955961338899979
1743685227.799057,0.08903672790527344,0.3460018005371094,0.0059571218490600585,0.006228742838396688,-0.019947843781630427,0.44464141525888173,0.8954648503027327
1743685227.8043952,0.08908413696289062,0.34595086669921876,0.005944277286529541,0.007384820414284624,-0.021677749208692892,0.44453120659159323,0.8954705723712623
1743685227.8092682,0.08910581970214844,0.3459764099121094,0.0059468822479248045,0.007385039907554484,-0.02188856838621228,0.444587623347767,0.8954374332836157
