timestamp,x,y,z,q0,q1,q2,q3
550945000,0.006759564876556396,-0.0060540523529052735,0.006530966281890869,0.00865997734969271,-0.0327288164550917,-0.00031908308483765286,0.9994266994391018
550950000,0.006785476684570312,-0.006040287971496582,0.006485168933868408,0.007488852956042343,-0.03359258954355982,0.00015858311050886945,0.9994075394255127
550955000,0.006778299331665039,-0.0060189695358276365,0.0064880456924438475,0.008410606051363439,-0.03319188408005013,-0.0006204674513044817,0.9994134157380554
550960000,0.006800597190856934,-0.006056650161743164,0.006463976383209229,0.007604204368398224,-0.03376629576730901,-4.1368058607649205e-05,0.9994008263128272
550965000,0.006762897968292237,-0.00600550365447998,0.006488966464996338,0.008068705381116962,-0.03333263466563964,-0.00030989802163255216,0.9994116946598813
550970000,0.006763883113861084,-0.006007652759552002,0.00647673225402832,0.008239788787147049,-0.03369580167138065,-0.0006223241360275861,0.9993979745542493
550975000,0.006777524471282959,-0.00602354621887207,0.006453807830810547,0.007553877885022865,-0.03352695631581902,-0.00040424451090777773,0.9994091848264507
550980000,0.0067639522552490235,-0.006043846607208252,0.006460148811340332,0.007918640696423349,-0.03306535657461903,-0.00017810853993212582,0.9994218056463758
550985000,0.006756742000579834,-0.00605469799041748,0.00649509859085083,0.00834929559243139,-0.0334525619351238,-0.00011708277292246345,0.9994054240670857
550990000,0.006765032291412353,-0.006018596649169922,0.006427590847015381,0.007963172172722941,-0.03415667886006601,-0.0006945058702703887,0.9993845240145527
550995000,0.006769770622253418,-0.006037820339202881,0.006461556434631348,0.007878791944739338,-0.03313853525328836,-0.0003074023950641969,0.9994196654171488
551000000,0.006775753021240234,-0.00606883430480957,0.006507136821746826,0.008084518692683548,-0.03336479255780094,-8.996058048699032e-07,0.9994105418566853
551005000,0.006766849517822265,-0.006063447952270508,0.006491722106933594,0.00763789874256345,-0.033091131848886214,2.5423881376305026e-05,0.9994231530484894
551010000,0.0067575817108154294,-0.006018771648406983,0.0064456014633178715,0.008474803952930451,-0.03329583552947808,-0.0006762101576815645,0.9994093794707832
551015000,0.006783463478088379,-0.006019662857055664,0.0064474959373474125,0.008060892589357807,-0.033668181877582616,7.853162349987862e-05,0.99940055501911
551020000,0.006775368690490722,-0.00606259536743164,0.006506639003753662,0.008128573126875805,-0.03286883982234425,0.00010074959949502854,0.9994266133724738
551025000,0.006773590087890625,-0.006022707939147949,0.00646293830871582,0.00846843274835652,-0.03425142189827824,-0.0002973516025044285,0.9993773248011769
551030000,0.006769432067871094,-0.006028814792633057,0.006459727287292481,0.007764843597243021,-0.03332290118553552,-0.0005087870151113064,0.999414344802126
551035000,0.006780702114105225,-0.006026753902435303,0.006452827930450439,0.008218958367435537,-0.03404496011617367,-0.00028351573269756606,0.9993864663046382
551040000,0.006755902767181397,-0.006048226833343506,0.006452451229095459,0.007595634557738237,-0.0334767728541371,0.00012992504518113826,0.9994106238851078
551045000,0.006761475086212158,-0.006028995513916015,0.006480931758880615,0.008150645125078952,-0.03332664629773282,-0.00026567346013565133,0.9994112422062319
551050000,0.006762632369995117,-0.006099656105041504,0.006506267547607422,0.007961648469375042,-0.033414765708465494,-6.257091447317452e-05,0.9994098567010329
551055000,0.006757779598236084,-0.006034790992736816,0.0064619555473327634,0.008376181863736717,-0.03294983201984999,-3.6810224032350764e-05,0.9994219062999653
551060000,0.006773950576782227,-0.006027997970581055,0.006454793453216553,0.007751049430393492,-0.03376135183254253,-0.00011629254033884125,0.9993998593311948
551065000,0.00674960708618164,-0.0060242776870727535,0.006478682518005371,0.008112121311239388,-0.03291300350106418,-0.00036424614090859846,0.9994252323276211
551070000,0.006763782024383545,-0.00603953742980957,0.006445816516876221,0.007837174685928271,-0.033695643243572375,-0.00011215823393888335,0.9994014057123768
551075000,0.006772688865661621,-0.006018502712249756,0.006454437732696533,0.008190587979289225,-0.03364262758841003,-0.00023353071270157096,0.9994003368725204
551080000,0.006768914699554443,-0.00603934097290039,0.006458203792572021,0.008135321330818254,-0.03372776723043201,-0.0006245233025643465,0.9993977507654991
551085000,0.006764510154724121,-0.0060302305221557615,0.006487518787384033,0.007815603111590338,-0.0330790140957939,-0.0003222984304456073,0.9994221286814566
551090000,0.006764585018157959,-0.006044364929199218,0.006493480205535889,0.008117776339604936,-0.03317694190674321,-0.00016145630419191334,0.9994165128538144
551095000,0.006765192985534668,-0.006050801753997802,0.006450168609619141,0.007849363292319158,-0.03360841513151174,9.867340420280867e-05,0.9994042486360625
551100000,0.006755502700805664,-0.0060259861946105955,0.006490405559539795,0.008110355955293327,-0.0330913371731899,-0.00018140449482602,0.9994194077677189
551105000,0.006726279735565186,-0.006009589672088623,0.006509579181671142,0.007848776948489577,-0.03198257516533944,-0.0007110805430181414,0.9994573557439395
551110000,0.00676941442489624,-0.006016188144683838,0.006455407619476318,0.008589824441541495,-0.03347256963313426,-0.0009167838115604305,0.9994023021314596
551115000,0.006787576675415039,-0.006056923389434815,0.006434478759765625,0.007740575794470326,-0.03386457642625733,-0.0004723755417225911,0.9993963432048307
551120000,0.006744852066040039,-0.006074540138244629,0.006466270923614502,0.007964966285657613,-0.03377166187923097,7.601841484357476e-07,0.9993978357818298
551125000,0.006748854637145996,-0.006054970264434814,0.006506961345672607,0.007372183833177537,-0.03222846392997281,-0.00014037658603620947,0.9994533292318648
551130000,0.006787439346313476,-0.006046343326568604,0.006468626022338867,0.007473273852790136,-0.033728098322468876,-0.00024161753841492865,0.999403075431748
551135000,0.006791817665100098,-0.00600725793838501,0.006459916114807129,0.007846126638499347,-0.032924513147621515,-0.00032012870920547243,0.9994269919550773
551140000,0.006753239154815674,-0.006026181697845459,0.006481990337371826,0.008921079457664599,-0.033282315649901896,-0.0007090633777032117,0.9994059230539996
551145000,0.006759370803833008,-0.006058667182922363,0.00649451208114624,0.00787346957150276,-0.03294902215741874,-0.00017083017607285897,0.9994260058817899
551150000,0.006758660316467285,-0.006006927013397217,0.006461283683776855,0.00819908886681357,-0.03309815109982094,-0.000972992211555633,0.9994180009493944
551155000,0.006762409210205078,-0.006043073654174805,0.006451805591583252,0.007839172802362298,-0.03309610807579651,-0.00025824986369543803,0.9994213967626557
551160000,0.006758157253265381,-0.006076372146606445,0.00650304365158081,0.007508321688051317,-0.033144326615634156,0.0001677241920310524,0.9994223584587351
551165000,0.0067492232322692875,-0.006042734146118164,0.00647284984588623,0.007692671842070475,-0.03311747762625749,-0.0001804535235215914,0.9994218443240724
551170000,0.006768509387969971,-0.00602558708190918,0.006504358291625977,0.008581562537262511,-0.03281844818278177,-0.0005844755714374892,0.9994243166101171
551175000,0.006773848056793213,-0.006042227745056152,0.006501910209655762,0.008038479261352934,-0.03273451682639417,-0.00020872588181777233,0.999431733883217
551180000,0.00675670337677002,-0.006056146144866943,0.006467230796813965,0.007623375003618207,-0.033228589691545386,-0.00012223596417072763,0.9994186960623831
551185000,0.006775460720062256,-0.006041756629943848,0.0064674000740051266,0.008003108540889797,-0.03388221051484852,7.987869530244036e-05,0.9993937860942024
551190000,0.006771846294403076,-0.006045648574829102,0.00647560453414917,0.0075267466257772885,-0.03319441033931615,-0.0003500034463363923,0.9994205104484519
551195000,0.006762963771820068,-0.006034133434295655,0.006472374439239502,0.007433138894340742,-0.03322273758662535,0.00014473278880391017,0.9994203205888139
551200000,0.006775173187255859,-0.0060628862380981445,0.006509897708892823,0.007682954994059986,-0.03249833414562175,-0.00048547373732424603,0.999442141794896
551205000,0.0067802143096923825,-0.0060278110504150394,0.006494753360748291,0.008328063674581677,-0.03335102808935474,-0.0005730477376474832,0.9994088372118317
551210000,0.006771060943603515,-0.006039811134338379,0.006496437072753906,0.007501605116191492,-0.033088141894708746,-0.00033397346228914137,0.9994242288679832
551215000,0.0067564878463745115,-0.006016737937927246,0.006481145858764649,0.008010089630879888,-0.032892316058285534,-0.0004390265899037699,0.9994267062992065
551220000,0.006756338596343994,-0.006038522720336914,0.0065077834129333495,0.007728515611786849,-0.03294575245247887,-0.00031117493766692354,0.9994272112624993
551225000,0.006764101028442383,-0.00604787015914917,0.006500682353973389,0.007913238416981255,-0.032871736618577264,-0.0001619972529781686,0.9994282382173945
551230000,0.006770263671875,-0.006043771266937256,0.006443616390228272,0.007972789979471278,-0.03386108435985367,-0.0001477121757789352,0.9993947367116915
551235000,0.006757889270782471,-0.006016177177429199,0.006452356338500977,0.008161235368563452,-0.03353534341993736,-0.0006552978992314034,0.9994039951709364
551240000,0.006719925880432129,-0.006073729991912842,0.00653406810760498,0.007911396922430002,-0.03164985355542847,-0.0003688016654699674,0.999467638572649
551245000,0.006730226516723633,-0.006023785591125488,0.006442314147949219,0.008183387219497983,-0.033665938110568616,-0.0007155311672857573,0.9993993820289764
551250000,0.006766218662261963,-0.00605464506149292,0.0064924898147583005,0.008475670619763688,-0.03307045901077056,-0.0007719607398115302,0.9994167858431129
551255000,0.006752670764923096,-0.0060389723777771,0.0064439325332641606,0.00764513776805811,-0.033115898718730545,-0.00025308050792064547,0.9994222456353543
551260000,0.006779750823974609,-0.00597612190246582,0.006479748249053955,0.008199662541718158,-0.03349287612219991,-0.000667126711818808,0.999405096907763
551265000,0.006775035381317139,-0.006029190540313721,0.006477706909179688,0.007620475491757996,-0.033396349882114734,-0.0002492657612983016,0.9994131027930397
551270000,0.006766435623168946,-0.006054633617401123,0.006445839405059815,0.007543565679009391,-0.033872412283356856,-0.0003042587551115958,0.9993976494516899
551275000,0.006770137786865234,-0.006031941413879394,0.006466983318328857,0.007955058207960816,-0.03329183603908539,-3.814210361825e-05,0.9994140129331961
551280000,0.006767741680145264,-0.00605375337600708,0.0065374855995178225,0.009031784213683655,-0.03262103389948482,-0.0003415432446600169,0.9994269249772383
551285000,0.006726078510284424,-0.006053086757659912,0.0065253090858459475,0.007846086402503031,-0.03215317132622661,-0.0003878804786290885,0.999452080917622
551290000,0.006795813083648681,-0.006060726165771484,0.006485746383666992,0.007254132268243748,-0.03319540685826605,-0.0006091024123772169,0.9994223689325751
551295000,0.006759558200836182,-0.006016966819763184,0.006478366851806641,0.007910027656231838,-0.03271422683706914,-0.0003529745614105688,0.9994333825892997
551300000,0.006779749870300293,-0.006045144081115722,0.006478842258453369,0.007642844667611098,-0.03363537468690235,-0.00011882035652940468,0.9994049401402724
551305000,0.006759311676025391,-0.006062735557556152,0.006524361133575439,0.007767761642075745,-0.0328118392275323,-1.954484105679448e-05,0.9994313606764487
551310000,0.006773924350738526,-0.006062242031097412,0.006489486694335938,0.008304689903669692,-0.03304837764039278,0.00021452911206034883,0.9994192267703289
551315000,0.006749954223632813,-0.00601692008972168,0.006441537380218506,0.008096047086398696,-0.03359911106396145,7.295953813437132e-05,0.9994025957711897
551320000,0.006746809959411621,-0.006006551265716553,0.006525454998016357,0.008347395048073292,-0.03271376059238701,-0.0004462969106767238,0.9994298032792913
551325000,0.006750442504882812,-0.006042655944824219,0.006468409538269043,0.0077531472433358065,-0.033422131583672965,-0.0005745235575344863,0.9994110864658791
551330000,0.006779579162597657,-0.006032785415649414,0.0064824318885803225,0.007638730195493035,-0.033005855638313854,-0.000679346455409321,0.9994257360019185
551335000,0.006772337436676025,-0.0060311779975891116,0.0064668402671813965,0.007715169775348539,-0.03293177251398462,-0.0004113342304959303,0.9994277389179148
551340000,0.006767776966094971,-0.006037363529205322,0.00649253511428833,0.007991760929810932,-0.03324062517080029,-0.0006126590558197935,0.9994152376486845
551345000,0.00678990888595581,-0.00605057954788208,0.006464228153228759,0.008011837245060988,-0.03405695793160489,-0.00035593194572993634,0.999387716250732
551350000,0.006762284755706787,-0.006041786193847656,0.006451239109039306,0.00757799557993793,-0.03378561490851694,-0.00027619340979483374,0.9994003351637643
551355000,0.006790671348571777,-0.006079274654388428,0.006474424839019775,0.008104236486485021,-0.0335835968538569,-0.00039762646821466484,0.9994029744134848
551360000,0.0067710928916931154,-0.006051623344421387,0.006483904838562012,0.00786372118938109,-0.03312466182272025,-0.00036156991608021874,0.9994202258986866
551365000,0.006770394325256348,-0.006061795711517334,0.0065237550735473635,0.0084917504473276,-0.03318572801903682,-4.023179708342012e-05,0.9994131257951285
551370000,0.006778215885162354,-0.006037163734436035,0.006470704078674316,0.007941933851339109,-0.03354923790127165,-0.0007561928921502803,0.9994052243686015
551375000,0.006776892185211182,-0.006019823551177979,0.006470362663269043,0.007804749313434335,-0.03322346137102405,-0.0004307089098435377,0.9994173812739687
551380000,0.006748265743255615,-0.006019760608673095,0.0064566187858581545,0.008187290256618572,-0.03355174511723876,-0.00014155300028105864,0.9994034363762163
551385000,0.006766592502593994,-0.006061666965484619,0.006531983852386475,0.007899357191156902,-0.032656273508139454,2.3652255951912818e-05,0.9994354243257034
551390000,0.006769395351409912,-0.0060698709487915035,0.00646415376663208,0.0077830920878187914,-0.033580414194830745,-0.00028313182209266645,0.9994056729358842
551395000,0.006768265724182129,-0.006033299446105957,0.006449013233184814,0.008329083308390354,-0.03342393318369405,-0.00024650291819135347,0.9994065270439678
551400000,0.006755921363830566,-0.006047979831695556,0.006469520568847656,0.007997707007731267,-0.03355714223070142,-0.00020980541507132762,0.9994047782903656
551405000,0.006778000354766845,-0.006025877952575684,0.006441162586212158,0.008075223869663407,-0.0338597459369896,-0.0008150053981057768,0.9993936382280699
551410000,0.006775953769683838,-0.006034146308898926,0.006419854164123535,0.007743207297618434,-0.03392500155422856,-0.00033457160497705557,0.9993943291174575
551415000,0.00676435899734497,-0.00606694746017456,0.006477784633636474,0.007455849849368843,-0.03300835005787301,-0.0002569526276560335,0.9994272325211214
551420000,0.006767010688781739,-0.006061915874481201,0.006556090354919434,0.008577803709564062,-0.03214201241887573,-0.0003988400622431409,0.999446423400369
551425000,0.006767045021057129,-0.006053511142730713,0.0065652704238891605,0.008762963674241413,-0.03194309093721313,5.8920956825115496e-05,0.999451272417691
551430000,0.0067669167518615726,-0.006074345588684082,0.006481366157531738,0.0075988334503024274,-0.03307712838813811,0.0003041554394714505,0.9994238684348388
551435000,0.006712851047515869,-0.006003345489501953,0.006432560443878174,0.008405384617976458,-0.03276259660228848,-0.00041979497304926104,0.9994277290257061
