timestamp,x,y,z,q0,q1,q2,q3
7313770000,-0.0014656541347503663,-0.00018855346739292145,0.002747128963470459,0.02578636043765209,-0.020456413138779522,0.3346983465457825,0.9417502936534686
7313775000,-0.0014853724241256714,-0.000149408221244812,0.0027113776206970216,0.02487654928886717,-0.020018432096087557,0.3350491386781696,0.9416594364965019
7313780000,-0.0015117318630218505,-0.0001456330120563507,0.00276515793800354,0.025248011859789803,-0.01909957052083255,0.33485916046146713,0.9417362087963322
7313785000,-0.001459702730178833,-0.0001685728281736374,0.0028013265132904052,0.02548233122608911,-0.02025248388015954,0.33450459852813985,0.9418318115542157
7313790000,-0.0014897459745407105,-0.00014330647885799408,0.002774693489074707,0.025169963350519742,-0.018729225158043816,0.33494761190595684,0.9417142806331491
7313795000,-0.0014090752601623536,-0.00016813729703426362,0.0027936835289001467,0.02593992141507515,-0.021487435004792076,0.33431202307701136,0.9418603303250702
7313800000,-0.0014927802085876465,-0.00016361069679260253,0.002793254852294922,0.025094817453656052,-0.01856555801221514,0.3348528746374118,0.9417532174299829
7313805000,-0.0014276217222213745,-0.00019245773553848268,0.002775879144668579,0.025185577869637925,-0.020036045599332374,0.33509768315527527,0.9416335732587706
7313810000,-0.0014455373287200928,-0.00016018232703208924,0.002774624824523926,0.02558402010792895,-0.019838599617766475,0.3346601363109355,0.9417826081663799
7313815000,-0.0014113736152648925,-0.00015546365082263946,0.002799712896347046,0.025748972344243712,-0.021380678441215183,0.3342301947742021,0.9418970399750749
7313820000,-0.0014707587957382203,-0.00018308359384536742,0.002787714958190918,0.025621500632824663,-0.019287588688979892,0.3349312010418261,0.9416966699508748
7313825000,-0.001426119565963745,-0.00017862333357334138,0.002714907646179199,0.026511830413134582,-0.022680080880235244,0.33452316553793826,0.9417414658481851
7313830000,-0.0014341307878494264,-0.00012055707722902299,0.0027472724914550783,0.02487202108578657,-0.020860968494350488,0.33463118269890607,0.9417898779059569
7313835000,-0.0015047080516815187,-0.00010993900150060654,0.0027874701023101805,0.025566737655995646,-0.018239600695263484,0.3344917233300996,0.94187522842241
7313840000,-0.001456825852394104,-0.00013351663947105407,0.0027861504554748534,0.02493093843416904,-0.01974303035159704,0.3343458171981112,0.9419137622858341
7313845000,-0.0015069689750671386,-0.00016336348652839662,0.0027776327133178713,0.02542986448104917,-0.018547498321393508,0.33474788082733076,0.9417819113680749
7313850000,-0.0014411652088165284,-0.00016270282864570617,0.0027919490337371825,0.02601194045706585,-0.02065827591022551,0.33462782394150525,0.9417647445271288
7313855000,-0.0014480301141738892,-0.00010984110832214355,0.002799124717712402,0.026192619582090036,-0.019862545834462238,0.3341334375660868,0.9419523723908082
7313860000,-0.0014753419160842896,-0.00014790807664394378,0.0027663357257843016,0.02533302357970381,-0.02113717452032074,0.3344999195352144,0.9418180618360124
7313865000,-0.0014610674381256104,-0.0001436518281698227,0.0027171733379364013,0.025674412008221736,-0.021961199261512396,0.33432407467137887,0.941852400002333
7313870000,-0.001456949234008789,-0.00020398934185504914,0.002774592161178589,0.02558475920317808,-0.020008004359398507,0.3346318402545108,0.9417890588374602
7313875000,-0.001470733404159546,-0.000155721515417099,0.00279949951171875,0.026008191295976448,-0.020454340409314962,0.33438083174281846,0.9418570238135471
7313880000,-0.0014444785118103028,-0.00016151095926761626,0.0028134870529174807,0.026181171208687785,-0.020179375167264285,0.33456208814552574,0.9417937928589812
7313885000,-0.0014086748361587524,-0.00017229346930980682,0.00277032470703125,0.02601240649783098,-0.021718553795303543,0.3345540742751559,0.9417670786957492
7313890000,-0.0015104751586914062,-0.00013838338851928712,0.0027326676845550535,0.02458275082881875,-0.019618549181248113,0.3350324905660405,0.9416814913519471
7313895000,-0.0015128295421600341,-0.00013325454294681549,0.0027574772834777833,0.025368828286188284,-0.019662323942531805,0.3343168810377054,0.9419140293157255
7313900000,-0.0013985742330551148,-0.00019421848654747008,0.0027979364395141603,0.025348071419504643,-0.021540809770705254,0.33468430994629395,0.9417430018139276
7313905000,-0.00145042622089386,-0.00011371366679668426,0.002725829601287842,0.025540069686723163,-0.02062201141187887,0.3345958003392615,0.9417898321181084
7313910000,-0.001498932719230652,-0.00015947340428829193,0.0027713053226470948,0.02523849730958712,-0.01866850302345165,0.3349399892914621,0.9417163632548032
7313915000,-0.0014474555253982545,-0.0001724681109189987,0.002753493309020996,0.025897654506031775,-0.02176255720562995,0.3343426801687487,0.941844294356841
7313920000,-0.0014558523893356324,-0.00015774577856063842,0.002779935121536255,0.02572907465541318,-0.021628776350296867,0.33429331271670226,0.9418695195322216
7313925000,-0.0014838151931762696,-0.00010920321196317672,0.0027490291595458983,0.024990802746390012,-0.019476397908434882,0.33491209105594366,0.941716528986902
7313930000,-0.0014461969137191772,-0.0001504945009946823,0.0027896206378936767,0.025623899741031894,-0.019980733059859767,0.33437410455583283,0.9418801114106493
7313935000,-0.0015258742570877074,-0.0001194930374622345,0.0027427055835723877,0.025523102956843846,-0.01967580230609098,0.3343413526399643,0.9419008939022965
7313940000,-0.001476773977279663,-0.00018060624599456788,0.0027345921993255614,0.02585200567149138,-0.01966894454236078,0.33497619376016313,0.9416664781318831
7313945000,-0.0014614222049713136,-0.0001623915433883667,0.002811598062515259,0.025797973393970077,-0.01985062976629526,0.3343808884864933,0.9418757022461238
7313950000,-0.0014954912662506104,-0.00015195699036121368,0.002770005464553833,0.025967425352679277,-0.02008499384343802,0.334446022350375,0.9418429508027728
7313955000,-0.0014663690328598023,-0.00011864176392555236,0.002766027212142944,0.025007559225868326,-0.02037211717831003,0.3342809972860134,0.9419213415549657
7313960000,-0.001509097695350647,-0.00015965044498443602,0.0028150360584259034,0.025391952089365365,-0.018385982859484687,0.33479451537680527,0.941769524287653
7313965000,-0.0015049668550491332,-0.00011494028568267822,0.0026989295482635497,0.025428174506639097,-0.02009123114625133,0.3346746535429605,0.9417763145504282
