timestamp,x,y,z,q0,q1,q2,q3
112045000,0.04259748840332031,0.10640460968017579,0.005221374988555908,0.00882495385221877,-0.01256209279604361,0.275598160680434,0.9611503357142688
112050000,0.04259812164306641,0.10638817596435547,0.005223366260528564,0.008354383780563501,-0.011879603992822447,0.2758146689388797,0.9611011120994278
112055000,0.04265723419189453,0.10642633819580079,0.005112238883972168,0.009820361730717347,-0.013038521780583666,0.2763210736315066,0.9609267514812908
112060000,0.042642822265625,0.10648477935791016,0.005146487236022949,0.010943534047227747,-0.012809846919094313,0.275362038827623,0.9611929538116482
112065000,0.042634422302246094,0.10642124938964843,0.005139082431793213,0.010618186492230768,-0.012744086472760359,0.27674365847729826,0.9608005983908376
112070000,0.04263772964477539,0.10641565704345703,0.0051765766143798825,0.010408270165899663,-0.012048847642707613,0.277234048049412,0.9606704824156787
112075000,0.04259441757202148,0.10647907257080078,0.005147966861724853,0.00986892928224666,-0.012287691510392391,0.27610797494445766,0.9609974001235582
112080000,0.04261513900756836,0.10642951202392578,0.005170016765594482,0.010486923511220658,-0.012200950471175745,0.27667785589742483,0.9608280414823838
112085000,0.04264525604248047,0.10648695373535157,0.005120537281036377,0.009838700881895063,-0.014250719728923077,0.27592922959298244,0.9610219441867014
112090000,0.04262104415893555,0.10647203063964844,0.005175726413726807,0.01070740391686181,-0.011938765823468452,0.27665983127721133,0.9608340934467503
112095000,0.04265432739257812,0.10648853302001954,0.005117351055145263,0.009529404092263704,-0.013080064171650151,0.2756207367808063,0.9611302262624547
112100000,0.04263722610473633,0.10647142791748047,0.005147903919219971,0.00980011507504452,-0.0132120831721567,0.2764714429329136,0.9608813349448311
112105000,0.04262257766723633,0.10646713256835938,0.005148655414581299,0.010213908279393506,-0.012372632227482467,0.27580554046378886,0.9610795481638869
112110000,0.04265866470336914,0.10647896575927734,0.005130813121795654,0.010794403867893274,-0.012991776627125728,0.2761555894075253,0.9609645076818342
112115000,0.04263074493408203,0.10646302032470703,0.005122773170471192,0.010512715452147655,-0.01291479985796931,0.2763480013380288,0.9609133534897554
112120000,0.04274222564697266,0.10635419464111329,0.005059343814849853,0.008889123446861102,-0.015055758320951724,0.2770869573348705,0.9606857580398657
112125000,0.0425992202758789,0.10645552062988281,0.005126733779907227,0.009707533470520146,-0.013369583238705756,0.2762446366891737,0.9609453255718603
112130000,0.04264032363891602,0.10648387145996094,0.005131322860717774,0.009904229185465352,-0.01389224419791025,0.27589283523218,0.9610369687285378
112135000,0.04259854125976562,0.10652772521972656,0.005149738311767578,0.009693230075028005,-0.01229679997475097,0.2759592628503256,0.9610417864214845
112140000,0.04262118911743164,0.10642781829833985,0.005217175483703613,0.01020257704534552,-0.011741699804772446,0.27657930691977706,0.9608651970443639
112145000,0.042647769927978516,0.10645571136474609,0.005175513744354248,0.009846390718664721,-0.012445551878671409,0.2766253370286253,0.9608468034718387
112150000,0.04266710662841797,0.1064308090209961,0.005129063606262207,0.010253375952233313,-0.012948290558331646,0.2763252677175703,0.9609222426783617
112155000,0.04263235092163086,0.10651326751708984,0.005146221160888672,0.010458977192340147,-0.013031828566343835,0.2748264229387093,0.9613486456510049
112160000,0.04269978332519531,0.1063964614868164,0.005157710075378418,0.009545525517730668,-0.013220679652889743,0.2763680165344971,0.9609135320146626
112165000,0.04260437774658203,0.10646220397949219,0.005141921520233154,0.010160275804571165,-0.012608795061471346,0.27576855728990085,0.9610876598380189
112170000,0.04264757537841797,0.10651894378662109,0.005131628513336182,0.009595535463334106,-0.01332684411780527,0.275544936006941,0.961147912220571
112175000,0.04265907287597656,0.10650251770019531,0.005108674526214599,0.009838309508955681,-0.013790458456668294,0.2760372419633541,0.9609976441026408
112180000,0.04259131240844727,0.1064041519165039,0.005265738964080811,0.008608859735958645,-0.012117670092444905,0.2757577787360978,0.9611122187716222
112185000,0.04263767623901367,0.10647637176513672,0.005076442718505859,0.010187806123104482,-0.013616359490285002,0.2756994591114334,0.9610934458242301
112190000,0.04267547225952149,0.10648121643066406,0.005089121818542481,0.009878089552475683,-0.01320847074747997,0.27549913902522283,0.9611598119166589
112195000,0.04271953201293945,0.10640275573730469,0.005075881958007813,0.009015133864429389,-0.014114482450628043,0.27619783875553966,0.9609548702271747
112200000,0.04263505935668945,0.10642898559570313,0.005234116077423095,0.01025540731046958,-0.012209345911979384,0.27667509703708487,0.9608312282460525
112205000,0.04261999893188476,0.10632588958740234,0.005035825252532959,0.008663137392673903,-0.015522468359163837,0.27851201293539246,0.9602682238193817
112210000,0.04263479995727539,0.10644956207275391,0.005109312057495118,0.009704893255320061,-0.01367424999787001,0.27655285813144603,0.960852406248341
112215000,0.04263292694091797,0.10652305603027344,0.005141743183135986,0.010608498878119483,-0.012450147151863376,0.2755519852567752,0.9611470007280364
112220000,0.042622802734375,0.10640473937988282,0.005188279151916504,0.0102880753794746,-0.011897305766725031,0.2767026923222655,0.9608268468782963
112225000,0.042590824127197266,0.10634513092041016,0.005220062732696533,0.00844175226474187,-0.012621279433468642,0.275804581434362,0.9610937898998095
112230000,0.042648990631103514,0.10646278381347657,0.005132303714752197,0.009404066450960149,-0.013832765025294768,0.2753526395957724,0.9611977642574818
112235000,0.042659267425537106,0.10643509674072266,0.005113036155700684,0.010053448368687098,-0.013280063572102013,0.27626270321911917,0.9609378163531103
112240000,0.0426723518371582,0.10650889587402344,0.005127291202545166,0.00999825420576052,-0.01361964914213785,0.2755511783912838,0.9611379131827321
112245000,0.042655799865722654,0.10643595123291015,0.005061710834503174,0.0095060521467865,-0.014736728942961559,0.2769260727305574,0.960731187187485
112250000,0.04263565826416016,0.10645832061767578,0.00515995454788208,0.009579284084326685,-0.013002417033796,0.27640681765920694,0.9609050138381113
112255000,0.04269736099243164,0.10639371490478515,0.005106263637542725,0.009369403584262902,-0.013906515628105466,0.2764939453319242,0.9608693570378584
112260000,0.042647056579589844,0.106404541015625,0.005156174182891846,0.010475632365072627,-0.01284934205869011,0.2767103208749488,0.960810363108399
112265000,0.04264315414428711,0.10643685913085937,0.005167912483215332,0.010604273728329764,-0.012791032251388215,0.27630743046815726,0.9609256697272287
112270000,0.04262866973876953,0.10649668121337891,0.005109240055084228,0.010163012855419573,-0.01336490303121071,0.27613438158232745,0.9609723699695077
112275000,0.04261368560791016,0.10647403717041015,0.005133546352386474,0.010140770166107383,-0.013092474283582671,0.27573147386759883,0.9610920383690491
112280000,0.04272161102294922,0.10632606506347657,0.005112626552581787,0.009475251822141843,-0.013767976445184875,0.27711979633286377,0.9606900025023389
112285000,0.0426357536315918,0.10653370666503906,0.005104216575622558,0.009724506241051279,-0.013277254294614894,0.27574147507839253,0.961090936081678
112290000,0.04264030838012695,0.10645962524414063,0.005126410007476807,0.010378358504034681,-0.012793296024685975,0.2763898907904099,0.960904391456534
112295000,0.04261524200439453,0.10634925079345703,0.005288722515106201,0.009106999923287971,-0.011586967033034561,0.2764753217861609,0.9609080087035446
112300000,0.04264120101928711,0.10644587707519532,0.005195113658905029,0.010589555949648444,-0.012210018106025372,0.2761694436563304,0.9609730564137544
