timestamp,x,y,z,q0,q1,q2,q3
3422355000,0.00024531289935111997,-0.0028596367835998534,0.00336128306388855,0.016637038528933893,-0.02441310327271801,-0.0017334917602898209,0.9995620062526883
3422360000,0.000264067143201828,-0.0029069972038269043,0.003376598834991455,0.016079264932783752,-0.024749417127605512,-0.0011984093826078249,0.9995636485016933
3422365000,0.0002452518343925476,-0.0028983843326568603,0.003396246910095215,0.016199900019638107,-0.024215404132947184,-0.0014893693753731203,0.9995743890381023
3422370000,0.0002482872903347015,-0.002898141384124756,0.0033863954544067383,0.016244355222023207,-0.024952709387890914,-0.0008628383263987946,0.9995562709160734
3422375000,0.0002753598392009735,-0.0028796181678771974,0.0033575968742370604,0.016535094802475208,-0.025144591832014944,-0.0013192386510944639,0.9995461969068044
3422380000,0.0002546781003475189,-0.0028666083812713622,0.003427644729614258,0.01678883452939084,-0.024646534477462338,-0.0013437219305939287,0.9995543395857822
3422385000,0.00026194709539413454,-0.0028599681854248045,0.003406402826309204,0.016724742062146167,-0.024878192775116468,-0.0012265926428047158,0.9995498256703802
3422390000,0.00022940140962600709,-0.0028425681591033934,0.003423419713973999,0.01626284921479453,-0.023865015292889605,-0.0013068838436974077,0.9995820490760656
3422395000,0.00023956914246082306,-0.0028874001502990723,0.003380241394042969,0.01658561721750774,-0.023888822040252538,-0.0013989520955834376,0.9995760523422306
3422400000,0.0002635026276111603,-0.0028788602352142335,0.0033865160942077636,0.016358649899364867,-0.024323330809880542,-0.0014578234928109264,0.9995692296696848
3422405000,0.00026776951551437376,-0.0028945233821868897,0.0034133062362670897,0.016586522776079252,-0.024601495375303734,-0.0013014692563329247,0.9995588826403736
3422410000,0.0002471160888671875,-0.0028835644721984864,0.003415614128112793,0.016714016949242773,-0.023893499851138693,-0.001452418650018436,0.9995737255362153
3422415000,0.00023186373710632323,-0.0028559026718139647,0.003355501651763916,0.016682662425644385,-0.024986927917077868,-0.0015673310542737803,0.9995473403901514
3422420000,0.00023908446729183197,-0.002856170654296875,0.003412684917449951,0.016262278408223325,-0.024633669123939356,-0.001218926958867069,0.9995635221753216
3422425000,0.00024828052520751954,-0.0028981122970581055,0.003391916275024414,0.016288799260655545,-0.024680572572043563,-0.0015205750579156132,0.9995615199714599
3422430000,0.00027349963784217834,-0.002890676736831665,0.0034261674880981447,0.01653940264017881,-0.023623175030542932,-0.0019462670966519436,0.999582215631196
3422435000,0.00029167473316192626,-0.0029285030364990233,0.003375201940536499,0.01630785496067132,-0.02419456368857686,-0.00142749458255997,0.9995732285399194
3422440000,0.0002415710538625717,-0.0028437283039093016,0.00345363187789917,0.01690719835774778,-0.023937374088039344,-0.0017492096015429514,0.9995689516142601
3422445000,0.00027912217378616333,-0.0029054296016693113,0.003411339521408081,0.016051525072631963,-0.024926486362006155,-0.0009235488562730089,0.9995599861328971
3422450000,0.0002784697413444519,-0.0028928573131561277,0.003392300605773926,0.016288404120693975,-0.024945232405483277,-0.0011870267391293284,0.9995554082885841
3422455000,0.0002374640703201294,-0.002888174533843994,0.0033633501529693605,0.016296572935108677,-0.02496350186916308,-0.0014368533029504263,0.9995544911297156
3422460000,0.00024000638723373414,-0.0028700571060180664,0.0034061958789825438,0.01619309271239665,-0.02436725338841051,-0.001257701761159,0.9995711274826783
3422465000,0.0002590731382369995,-0.0028734910488128662,0.003427581787109375,0.016256337241250474,-0.02426964330361992,-0.0012946605829315177,0.99957242847499
3422470000,0.0002452062368392944,-0.0028677642345428466,0.003402130365371704,0.016387118114092263,-0.024249249920378354,-0.0014105694270211135,0.999570631087221
3422475000,0.00024181103706359864,-0.002862874746322632,0.00340303897857666,0.01687380092829102,-0.02460621236357027,-0.0012275561325272065,0.9995540516957013
3422480000,0.00024020244181156158,-0.0028524107933044435,0.003387974500656128,0.017108085151577034,-0.024499597264393942,-0.0016299865785978631,0.999552112848591
3422485000,0.00026411348581314087,-0.0029115850925445557,0.003414984941482544,0.01596858806562008,-0.02425926356971973,-0.0014134953860741573,0.9995771577807483
3422490000,0.00027026775479316713,-0.002840388298034668,0.0034350087642669677,0.01641107987289771,-0.02417347501800361,-0.0013772614305996586,0.9995721198162297
3422495000,0.00026274561882019045,-0.0029108779430389404,0.003372225046157837,0.01662457093142232,-0.024569814924353693,-0.0012855290785774316,0.9995590504071868
3422500000,0.00025485387444496157,-0.002899695634841919,0.0033854756355285644,0.016378684061995698,-0.024954385784097484,-0.001004653451919295,0.9995539045043931
3422505000,0.00025903984904289244,-0.0029039902687072756,0.0033990478515625,0.016594091650376445,-0.0243720544195059,-0.0017570192258625846,0.9995636807973325
3422510000,0.0002632834017276764,-0.0028898181915283203,0.003369138717651367,0.016298740477833192,-0.024817246947469344,-0.0011604995638869835,0.9995584567965732
3422515000,0.0002566768825054169,-0.002865436315536499,0.003393355369567871,0.016560956249734533,-0.0238760246229549,-0.00177093183894619,0.9995761771754669
3422520000,0.00025765320658683775,-0.0028919274806976317,0.00337509822845459,0.016056166851522235,-0.025893951564444767,-0.0006049933094988211,0.9995355605287436
3422525000,0.0002493578344583511,-0.0028991425037384034,0.003394913196563721,0.01665423143076774,-0.024520474250639218,-0.0015057766152606117,0.9995594607399597
3422530000,0.00025088292360305787,-0.002882866144180298,0.003426877498626709,0.015957499386168597,-0.024046382063696716,-0.001523113762420707,0.9995823176944727
3422535000,0.00024377028644084932,-0.00287595272064209,0.003382763624191284,0.016819104915719574,-0.024360819602832526,-0.0016833557480374275,0.9995603205867757
3422540000,0.0002517217695713043,-0.0028896169662475588,0.0033829917907714844,0.016135168241537393,-0.02487182328310911,-0.0013260720854136269,0.9995595481436889
3422545000,0.000257710725069046,-0.002883580207824707,0.0034196860790252684,0.016277576312469542,-0.024397642402073663,-0.0013359686813784407,0.9995689124529107
3422550000,0.00023218199610710143,-0.0028684029579162597,0.0033748111724853517,0.01652503722751524,-0.02454653228723118,-0.0013684109869861276,0.9995611628853293
3422555000,0.0002701012194156647,-0.0028743393421173094,0.0033834335803985594,0.01649279378593556,-0.024031996190395154,-0.0017636148827601026,0.9995735793701156
3422560000,0.0002478524148464203,-0.002868662118911743,0.0034006552696228026,0.01659154066509366,-0.024647793163122513,-0.001460484177988518,0.9995574390981803
3422565000,0.0002640308737754822,-0.0028910112380981447,0.003383867502212524,0.01610986025004357,-0.02535999980943759,-0.0008921566217698288,0.9995481713599158
3422570000,0.0002676116228103638,-0.002878941297531128,0.0033685710430145263,0.01617819408201142,-0.02540951025092703,-0.00120647754921238,0.9995454803244203
3422575000,0.00025338003039360044,-0.0029014983177185058,0.003364422559738159,0.016341878961812415,-0.02491096923493133,-0.0013384634255202061,0.9995551986355893
3422580000,0.0002655629813671112,-0.0029178152084350585,0.0033838703632354736,0.016081596908687292,-0.025724612341376,-0.0007517988774303003,0.9995394246147573
3422585000,0.0002570226490497589,-0.002866947889328003,0.003410705804824829,0.016639343357773145,-0.02438455461452354,-0.0010673726452418819,0.9995635980089058
3422590000,0.00026480215787887573,-0.002895017147064209,0.0033713254928588866,0.016100712160959103,-0.02487927173888359,-0.0012742223877904696,0.9995599858252426
3422595000,0.0002572674751281738,-0.00288305926322937,0.0034104816913604736,0.016100005630364796,-0.024266307394325812,-0.0011674122674791032,0.9995751964173302
3422600000,0.00021325497329235078,-0.0028555431365966796,0.0034028499126434325,0.016522192395312874,-0.023324600400835227,-0.0016244953126881073,0.9995900865802805
3422605000,0.00025480619072914125,-0.002898048162460327,0.0033840436935424806,0.016444268268404783,-0.024383974126098606,-0.0015537807375971778,0.9995662027161353
3422610000,0.00026920184493064883,-0.0028991265296936033,0.0033783421516418457,0.01596857735807975,-0.024859583626100298,-0.001052118200039193,0.9995628537947923
3422615000,0.000262744814157486,-0.0028671135902404786,0.003368765354156494,0.016307567618956242,-0.02487793892957243,-0.0014633691284834842,0.9995564065843225
3422620000,0.00024124772846698762,-0.002875787019729614,0.0034297339916229247,0.016331012618374056,-0.02351579350957989,-0.0020545694245452553,0.9995879572238519
3422625000,0.00025011539459228514,-0.0028648195266723635,0.0034091756343841554,0.01642791927789335,-0.024615795569243957,-0.0010092330970761427,0.9995614876160686
3422630000,0.0002925224304199219,-0.0029069600105285647,0.003364506959915161,0.016133690760621374,-0.025578937387102957,-0.0012166012078438017,0.9995418659896586
3422635000,0.00025527331233024596,-0.002863961458206177,0.0033577773571014406,0.016557656279308084,-0.02596001307125385,-0.0010747072574155759,0.999525270688134
3422640000,0.0002520232796669006,-0.0028961327075958253,0.003416635751724243,0.01613347257998528,-0.024322590772447958,-0.0011390905232716761,0.9995733215294447
3422645000,0.00020790983736515046,-0.002879849910736084,0.0033827204704284667,0.01655351242055479,-0.02486229622133234,-0.001066310886899184,0.999553255426762
3422650000,0.0002326209843158722,-0.0028479495048522947,0.003398909091949463,0.016680325991371273,-0.024302281941339533,-0.0009777703837265492,0.999565010283144
3422655000,0.0002555912733078003,-0.0028705718517303466,0.0033941285610198974,0.016539489407077498,-0.024342857871985188,-0.0017439559676123732,0.9995653201158795
3422660000,0.000256323516368866,-0.0029275550842285157,0.003377248764038086,0.015435652865448212,-0.02473818501789512,-0.0009678383244882679,0.9995743224551216
3422665000,0.0002810144424438477,-0.0029257392883300782,0.0033988213539123536,0.016182436819397062,-0.02479399239849238,-0.0011104388502137129,0.9995609804334549
3422670000,0.0002662762403488159,-0.0028712198734283448,0.00338866925239563,0.016550335652334665,-0.025026928464276038,-0.0007136548812012467,0.9995495135000315
3422675000,0.00025474926829338075,-0.002853895902633667,0.0034216201305389406,0.016796819984954667,-0.024393760592270906,-0.0012478118664855924,0.9995605305573575
3422680000,0.00025597468018531797,-0.002848064184188843,0.003404862642288208,0.017001497973799625,-0.024363318235960617,-0.0013353526061581353,0.9995576994974313
3422685000,0.00023824866116046905,-0.0028731770515441893,0.0033703014850616454,0.016265029408464037,-0.024968970041309168,-0.0011915732303784858,0.9995551908257265
3422690000,0.00024594350159168245,-0.002886376142501831,0.0033898863792419433,0.016215060071813184,-0.02414972611842081,-0.0016425013313108542,0.9995754922689178
3422695000,0.00025151818990707395,-0.00287552809715271,0.0034060029983520508,0.016410920266444036,-0.0249192031678524,-0.00110279443426847,0.9995541500358665
3422700000,0.00026405641436576846,-0.002890343904495239,0.0033841967582702638,0.016789820540137255,-0.024203996689330133,-0.0018303105145359116,0.9995643643277371
3422705000,0.0002574296295642853,-0.002845590353012085,0.0034116005897521975,0.016614093605434792,-0.02495289651876181,-0.0015123855248238046,0.999549417257105
3422710000,0.00023853035271167755,-0.0028765335083007814,0.0034144630432128907,0.016671537721530943,-0.023693189386493573,-0.0018211232366172846,0.9995785992691382
3422715000,0.0002526116669178009,-0.0028811531066894533,0.003405548810958862,0.016028347219474184,-0.024391711007488437,-0.001401662319530437,0.999572994764405
3422720000,0.00027599287033081054,-0.002920069456100464,0.0033726091384887694,0.015843053920004457,-0.02528615124205179,-0.0009466520688400867,0.9995542566803027
3422725000,0.0002729585468769073,-0.0028647735118865966,0.0033929452896118164,0.016609567759530954,-0.025379287891208295,-0.0011108924956687474,0.9995392838317261
3422730000,0.0002552845776081085,-0.002879350662231445,0.003405670642852783,0.015926187336203688,-0.024722369467503974,-0.0011002617708032495,0.9995668814185873
3422735000,0.0002605919241905212,-0.0029014008045196533,0.003367228984832764,0.016427872449111463,-0.025338762235788338,-0.0015503799802049807,0.9995427296804629
3422740000,0.00024581995606422425,-0.002836190938949585,0.0034034640789031984,0.017035841637155807,-0.024756841542054674,-0.001394252265919352,0.9995473650393933
3422745000,0.0002599877119064331,-0.0029293141365051268,0.0033912897109985352,0.015904045582845076,-0.023726541983472155,-0.0014918755328862815,0.9995908597256178
3422750000,0.00023855341970920564,-0.0028753039836883544,0.0033841028213500977,0.016506126778200382,-0.024783153499780896,-0.001338504347309184,0.9995556770323004
3422755000,0.0002693303227424622,-0.002896834135055542,0.003413637399673462,0.016065251816967132,-0.024793336240567437,-0.0010831370865279004,0.999562916967297
3422760000,0.000256493479013443,-0.0028832411766052247,0.0033975508213043215,0.016551332465314712,-0.024126430310421745,-0.0016619110636340428,0.9995705111725313
3422765000,0.0002723158895969391,-0.0028997220993041994,0.0033931005001068115,0.016923942595102333,-0.02476271236162711,-0.0012080107015733947,0.999549362939959
3422770000,0.00023858760297298433,-0.0029154319763183595,0.0033830740451812743,0.015529741259613813,-0.02443322085187938,-0.0011770721740341542,0.9995801415375907
3422775000,0.0002526123821735382,-0.0028633525371551515,0.0034144086837768553,0.016939547662302597,-0.024124303191070513,-0.0016153655017193192,0.9995641351683431
3422780000,0.0002716262936592102,-0.0029068424701690675,0.0033579509258270263,0.01670627673840856,-0.025300727650121396,-0.0014052434160232682,0.999539293269082
3422785000,0.00028467589616775515,-0.0029133005142211914,0.003381181478500366,0.01617366044460093,-0.024681508851151977,-0.0014378271680183755,0.9995634889699044
3422790000,0.00025891494750976564,-0.0029007256031036376,0.003377476215362549,0.016032466256923495,-0.025160878710486775,-0.0012034209926653774,0.999554121589297
3422795000,0.0002736599445343018,-0.0029331207275390624,0.0033680567741394044,0.01571709659796729,-0.024837044052879297,-0.0011145500989810171,0.9995673323470122
3422800000,0.00027154096961021424,-0.00287799072265625,0.003394661903381348,0.01624990036988615,-0.024592822443923034,-0.001695773902436705,0.9995640340533879
3422805000,0.00025170329213142396,-0.0028805136680603027,0.003415794134140015,0.016039103810465374,-0.02380082674010797,-0.00122741086831723,0.9995872954664865
