timestamp,x,y,z,roll,pitch,yaw
1743674443.4365406,0.3312030639648437,0.6077069702148438,0.004924094200134278,0.006516254575815913,-0.7317394417554188,4.394263686508848
1743674443.4405792,0.33122259521484376,0.6077476806640625,0.00482620906829834,-0.2580684355073587,-0.9699310893323387,4.347230496731021
1743674443.4451413,0.33116860961914063,0.6077251586914062,0.005015416622161865,-0.05410375928864448,-0.62796517403721,4.3854048727943855
1743674443.4505405,0.331166748046875,0.6077183837890625,0.005026305198669433,-0.1995193100533651,-0.6144176426236665,4.352860696987871
1743674443.4559848,0.3311663818359375,0.6077238159179688,0.005096436023712158,-0.23618433282192464,-0.5871238340210653,4.337536804071506
1743674443.4597445,0.33110580444335935,0.6077132568359375,0.005011323928833008,-0.44848892797296785,-0.5712561887407249,4.355493108260374
1743674443.465597,0.3313831787109375,0.6076934814453125,0.00481403636932373,0.15368211500453038,-0.3642209006905655,4.546657797843424
1743674443.4697056,0.3313811950683594,0.6077714233398438,0.004638589859008789,0.3986919028936822,-1.326844223682872,4.505992018077934
1743674443.4754794,0.3313185729980469,0.6076387939453125,0.00477867603302002,0.24791488553362434,-0.9858319069380357,4.584087188588332
1743674443.4802604,0.331273681640625,0.6076710205078125,0.004846160888671875,0.1635955621281134,-0.8434895650348424,4.52761794202325
1743674443.4850655,0.3312814025878906,0.6076726684570313,0.004881505489349365,0.053318828033931336,-0.8543005529285318,4.510524797477478
1743674443.490797,0.3312686462402344,0.6076807861328125,0.004896346092224121,0.022816399023580295,-0.7665269164910236,4.469888884273885
1743674443.4949462,0.331236083984375,0.607638671875,0.004973477840423584,-0.5131607984591435,-0.7066805555492633,4.55064113743671
1743674443.5001712,0.33119265747070314,0.607702392578125,0.004984013080596924,-0.09086145769643886,-0.7120109604893755,4.3441661286505955
1743674443.504439,0.33116943359375,0.60766943359375,0.004944821834564209,-0.37322677264669935,-0.6416838228741878,4.44521836781967
1743674443.5104258,0.3311535949707031,0.607731689453125,0.005020471572875976,-0.15032302062156197,-0.5644937604851997,4.310025987390547
1743674443.5147972,0.33119973754882814,0.6077021484375,0.005168437480926514,-0.44671779335383915,-0.5366601408569365,4.375844841103193
1743674443.520378,0.33112115478515625,0.60773095703125,0.00505598258972168,-0.23033290038082938,-0.592616865473026,4.264654359748876
1743674443.5248082,0.3311325988769531,0.6076922607421875,0.004994977474212647,-0.45352853159482914,-0.5392798401086892,4.3729399919642145
1743674443.5322218,0.3311496276855469,0.6077230834960937,0.005038730621337891,-0.27268756365869584,-0.5219250252590587,4.2934409103769715
1743674443.535169,0.3311956787109375,0.6076915893554687,0.005153733730316162,-0.49120827433103736,-0.5579863423951631,4.358424783887532
1743674443.539771,0.3311067199707031,0.60768408203125,0.004988950729370117,-0.49155195599352364,-0.5825463099126305,4.40459284839302
1743674443.546437,0.331119384765625,0.607760498046875,0.005061817646026611,-0.15157907407300003,-0.5223654860070942,4.288475327615025
1743674443.5505183,0.3311425476074219,0.60773193359375,0.005051515102386475,-0.20075454848405136,-0.5645319629367264,4.2720965447520065
1743674443.5551355,0.3311092529296875,0.60773388671875,0.005069025993347168,-0.22500506563102435,-0.5166272371314723,4.270584005129313
1743674443.5606809,0.3311726379394531,0.6078283081054687,0.004975671291351318,-0.16949313576860686,-0.8279644348280468,4.145191829628722
1743674443.5645018,0.331137451171875,0.6077255249023438,0.005047828674316406,-0.19738733450345036,-0.5451845788473332,4.282270959027432
1743674443.57012,0.33111001586914063,0.6077005004882813,0.00499647855758667,-0.48960814307783507,-0.5144844554514371,4.358237193409735
1743674443.5746028,0.3311059265136719,0.607715087890625,0.005003582000732422,-0.4635857795290942,-0.532017204383109,4.402730899018405
1743674443.5803034,0.3311291198730469,0.6077363891601563,0.005062294006347656,-0.2147102153226364,-0.5542163120829414,4.268855160371856
1743674443.586094,0.33110311889648436,0.6077059326171875,0.004994082927703858,-0.40769254820079004,-0.5429174450418865,4.3495398494033
