timestamp,x,y,z,q0,q1,q2,q3
5124575000,0.00794551134109497,-0.0033585340976715087,0.003474705696105957,0.017067921128286846,-0.021470458906684302,-0.3229206735334687,0.9460285112338771
5124580000,0.008014621734619141,-0.003472560167312622,0.003465498924255371,0.01507568165728786,-0.024717389368314933,-0.32276972830311096,0.9460346066484667
5124585000,0.007896228790283203,-0.0033848876953125,0.003368304014205933,0.015424648678988115,-0.023152704378986068,-0.32232538180321907,0.9462200487933439
5124590000,0.007909926414489746,-0.0033555781841278077,0.00348239541053772,0.016663390307658572,-0.020433450156152704,-0.3230365641563361,0.9460191244135818
5124595000,0.007978918552398682,-0.003440734148025513,0.003392698287963867,0.015551658747722599,-0.025230026931548483,-0.3228706122636297,0.9459789423595732
5124600000,0.007917575359344483,-0.003372126340866089,0.0033852779865264893,0.015872797235711507,-0.02330846014418769,-0.32285495284992916,0.9460282497969555
5124605000,0.007944509029388428,-0.0033957507610321044,0.0034577341079711915,0.015906417065633633,-0.02193956183147525,-0.32288349446722964,0.9460506807372464
5124610000,0.007965366840362548,-0.003467414855957031,0.0034740517139434813,0.015393614199314955,-0.024966905859119967,-0.32248152235494315,0.9461212173888411
5124615000,0.007998227596282959,-0.0034704298973083497,0.003444619417190552,0.014676291436291776,-0.025014257026588237,-0.32222713848115614,0.946218032295586
5124620000,0.007900585651397705,-0.0034002275466918945,0.003370887279510498,0.015681154791022885,-0.02365075245001426,-0.32219366011896083,0.9462483757830793
5124625000,0.007933498859405518,-0.0033780479431152343,0.0034458522796630858,0.016143902818274092,-0.022221931425772994,-0.3231493003908964,0.9459493061588325
5124630000,0.007958040237426758,-0.003407707691192627,0.0033373308181762697,0.014963956519046997,-0.026183109839924015,-0.3227534129952963,0.9460025154111876
5124635000,0.007985082149505615,-0.00337825870513916,0.003398772716522217,0.016421026386324825,-0.02548944458661623,-0.3229097190729958,0.9459439473009404
5124640000,0.008001011848449707,-0.0034507622718811036,0.003428014039993286,0.015709296526926098,-0.025846157210626823,-0.3229704837487607,0.9459256105990387
5124645000,0.007934070110321045,-0.003498624086380005,0.0034916086196899415,0.014074320874492077,-0.02354622398311105,-0.321832038456335,0.9463992962017137
5124650000,0.008013465881347655,-0.0033924376964569094,0.0033669397830963133,0.016095100180657056,-0.0262229466033721,-0.32311100875698867,0.9458607618680736
5124655000,0.007957327365875243,-0.003464185953140259,0.0033982205390930176,0.014945261007252688,-0.025783610978228972,-0.3219458891364735,0.9462889035841401
5124660000,0.007938771724700928,-0.003369144916534424,0.003393022060394287,0.016767062996112157,-0.02317559560061975,-0.32319023149793663,0.945901597224231
5124665000,0.008018839836120605,-0.0034983460903167726,0.0033690860271453856,0.014512199395466939,-0.027879059165188798,-0.3227285272140457,0.9459695829417682
5124670000,0.007938729286193848,-0.003412691831588745,0.003392239332199097,0.015082050002811856,-0.025052358297499043,-0.32233639446462287,0.9461734301463941
5124675000,0.00798960304260254,-0.0034375064373016358,0.003409180402755737,0.015844360462586086,-0.0257187794353052,-0.3229740591312075,0.9459256089958665
5124680000,0.007943222999572754,-0.0033545575141906737,0.003382580518722534,0.016708051979684824,-0.02289289438434581,-0.32331109308728434,0.9458682220438832
