timestamp,x,y,z,q0,q1,q2,q3
8990000,0.002788963556289673,-0.0024944193363189695,0.005638045787811279,-0.013423189963437545,-0.028134871113268886,0.0058273283493528475,0.9994970181260944
8995000,0.0027783708572387696,-0.002450960159301758,0.005692264080047607,-0.012982976175754949,-0.0263696223816498,0.005316330821558658,0.9995538114437185
9000000,0.0027634520530700683,-0.0024861037731170655,0.005609996795654297,-0.01342354018146714,-0.028796191094859414,0.005879898923466337,0.9994778710587218
9005000,0.0027318048477172853,-0.0024540412425994875,0.005693986892700196,-0.012874964135354224,-0.02650860529918668,0.005525473234225432,0.9995503980736254
9010000,0.002774596691131592,-0.002446928024291992,0.005665802478790284,-0.012868988254056269,-0.02785387119133956,0.005620779954951722,0.999513360507838
9015000,0.002776017427444458,-0.0024399867057800294,0.005650596141815185,-0.012847880171500762,-0.027861830577439094,0.005427074818255756,0.9995144807509744
9020000,0.0027012939453125,-0.002426745653152466,0.0056291093826293945,-0.014291595432356832,-0.02561047181797338,0.005233262783426305,0.9995561349888751
9025000,0.0027815003395080568,-0.0024475502967834474,0.0056854491233825685,-0.013449424943664235,-0.0272022319132633,0.005509582429671345,0.9995242848720947
9030000,0.0027877428531646728,-0.0024726166725158693,0.005674883365631104,-0.013493804445555847,-0.02812846837893819,0.005889710598718001,0.9994958818410927
9035000,0.002816995620727539,-0.002481044054031372,0.005648272514343262,-0.013984779881928052,-0.028690990538900965,0.006163048228185217,0.9994714952564119
9040000,0.0027803428173065184,-0.002469850540161133,0.005676998615264893,-0.013327662899075743,-0.0268854647871142,0.0053780114355635724,0.9995352030708216
9045000,0.0027596960067749025,-0.002460569143295288,0.005642965316772461,-0.013208263172909967,-0.027882047352724475,0.005532817987445125,0.9995086398548506
9050000,0.0028067429065704347,-0.0024697072505950927,0.005658810615539551,-0.013274466141272766,-0.02826494583973576,0.0057931568249960505,0.9994955331162526
9055000,0.002785513639450073,-0.0024288733005523684,0.0056964430809021,-0.01278410464119957,-0.027093625832503344,0.00567259451910274,0.999535053802113
9060000,0.00273236608505249,-0.0025120863914489745,0.0056350302696228025,-0.014243082546249487,-0.02692140004974284,0.005994695137877137,0.9995181021117859
9065000,0.0027727482318878173,-0.002428629159927368,0.005681149482727051,-0.0123547500003023,-0.026854339937479186,0.004835741151773248,0.9995513094316196
9070000,0.0027868974208831786,-0.002457188367843628,0.0057063112258911135,-0.012921458577757797,-0.027738083191986392,0.006117427934768915,0.9995129872715616
9075000,0.0027736077308654784,-0.002417681932449341,0.005698519706726074,-0.012452953907082863,-0.027307166482610713,0.005238706139166594,0.9995357915330829
9080000,0.002732740879058838,-0.0024311513900756834,0.005722900390625,-0.013036233007839593,-0.025447258758920465,0.00509596980120449,0.9995781734023643
9085000,0.002748598575592041,-0.0024133784770965575,0.005681846141815185,-0.012623961112518518,-0.02679365842782685,0.005080686551977287,0.9995483590592519
9090000,0.002776538848876953,-0.002480876922607422,0.005693854331970215,-0.013053402907767289,-0.02731743259185887,0.0055031861335659085,0.9995264286108178
9095000,0.0027376155853271484,-0.002499866962432861,0.005660380840301514,-0.01341948458363514,-0.02670736171370313,0.005695867016614502,0.9995369884915375
9100000,0.002800100564956665,-0.0024264626502990723,0.0057001919746398925,-0.012944415594938762,-0.027500447883503032,0.0056589429771788805,0.9995219576555051
9105000,0.0027820568084716796,-0.0025132904052734377,0.00565765905380249,-0.013883080169195743,-0.028392142728575712,0.006611691309988822,0.9994785799877441
9110000,0.0028068406581878663,-0.0024665367603302004,0.005690901756286621,-0.013003297487613032,-0.027758669702755794,0.006085879282876613,0.999511546998901
9115000,0.002772179365158081,-0.002494795083999634,0.005637876987457276,-0.013460349344597913,-0.028633160109908896,0.0061607850656605475,0.9994803679237609
9120000,0.002804251194000244,-0.0025166587829589843,0.005661458015441895,-0.013423811650074358,-0.028209497002329942,0.006074684816021547,0.9994934335772522
9125000,0.0027787954807281493,-0.002429394245147705,0.005710057258605957,-0.01254011813112311,-0.02700060758425617,0.005119199605717238,0.9995436490832881
9130000,0.002786978244781494,-0.002462665557861328,0.005697026729583741,-0.013036925933859385,-0.027174453430082072,0.005674761394463342,0.9995295817163629
9135000,0.0027719614505767824,-0.0024641175270080566,0.005635424613952637,-0.012996448210482509,-0.028028665690728986,0.005587022444548698,0.9995070141893521
9140000,0.0027820959091186524,-0.0024403231143951417,0.00565221118927002,-0.013219594918254269,-0.028561035689982316,0.005624452507804159,0.9994888068830488
9145000,0.002747892618179321,-0.002431870698928833,0.005687065601348877,-0.012791924453042728,-0.02698257516685283,0.005176952249705342,0.9995406477335261
9150000,0.002783078670501709,-0.0024634690284729005,0.005686378955841064,-0.01356245681186863,-0.02719718641756518,0.006164608184784504,0.9995190695640191
9155000,0.0027719385623931883,-0.0024700770378112795,0.005648926734924316,-0.013453316209087485,-0.027799654480037742,0.005725653883368239,0.9995065804592667
9160000,0.00276036262512207,-0.002440469741821289,0.005684046745300293,-0.013206323242006266,-0.02680637614077831,0.005411051348529433,0.9995387595025669
9165000,0.002757188558578491,-0.002453946828842163,0.005708458423614502,-0.012478103418417976,-0.026980986027952035,0.005365406808915824,0.9995436637475191
9170000,0.0027592880725860595,-0.002515974760055542,0.005619309425354004,-0.013682944367191776,-0.028169349376334966,0.005725786176359781,0.9994931116129919
9175000,0.0027650065422058106,-0.0024067685604095457,0.005674787521362305,-0.012222770690557556,-0.026891972978248555,0.005134085698181586,0.9995504323594817
9180000,0.0027929885387420654,-0.0024260644912719727,0.005693862915039063,-0.012805825653637306,-0.02766608924496449,0.005679622088394242,0.9995190544597693
9185000,0.0027475664615631105,-0.0024440317153930666,0.005721292972564697,-0.012222583604573494,-0.026323420928225087,0.004880455924226458,0.9995668397414134
9190000,0.0027916665077209473,-0.002429239749908447,0.005673331260681152,-0.012537376246990143,-0.028517203026108356,0.005560377369585279,0.999499207369329
9195000,0.002785901069641113,-0.0024831318855285645,0.005668637275695801,-0.01317794086503026,-0.027719691964560117,0.00631106700922278,0.9995089449250332
9200000,0.0027791790962219238,-0.0024317097663879394,0.005704331874847412,-0.012685780979922982,-0.02635564083148454,0.005064241381303735,0.9995593052023092
9205000,0.002738481521606445,-0.002451265096664429,0.005664206981658935,-0.012960696553020823,-0.027288115765864627,0.005411925563192208,0.9995289341207225
9210000,0.0027773234844207764,-0.0024403815269470213,0.00571449613571167,-0.013046187456275294,-0.02662091497062435,0.005347387741753469,0.9995461616770491
9215000,0.0027524280548095704,-0.0024434168338775637,0.005706160068511963,-0.012529902587559405,-0.026292428476815604,0.005025219128092659,0.9995631330329527
9220000,0.002742170810699463,-0.0024490320682525636,0.00569565200805664,-0.012739130608739345,-0.026711246128981146,0.005302277278464811,0.9995479526952336
9225000,0.002770596504211426,-0.0024793050289154055,0.005702072620391845,-0.013242550972902145,-0.026182426816936267,0.004975330686757892,0.9995570826392374
9230000,0.0027939372062683104,-0.0024370999336242676,0.005684913158416748,-0.013263118538877416,-0.027323007857717057,0.005805333434909484,0.999521806181306
9235000,0.0027388694286346435,-0.002452565670013428,0.005706637859344482,-0.012807340984451972,-0.025639174919750832,0.004798049857840063,0.9995777025543857
9240000,0.0027995228767395018,-0.002490463972091675,0.005668439865112305,-0.01363719584930792,-0.028583012801219533,0.0060082793846518885,0.9994803343975353
9245000,0.002747346639633179,-0.002478313207626343,0.005668249607086182,-0.013489584411955984,-0.026801021107814724,0.005140899282623601,0.9995365463726362
9250000,0.002773247003555298,-0.002461501121520996,0.005692281246185303,-0.013480222869256975,-0.026305100714236612,0.005565056542766583,0.9995475753627162
9255000,0.002755216121673584,-0.0024408018589019776,0.005706210613250732,-0.01244732676916232,-0.02586518968653417,0.004560280248189977,0.9995775406954877
9260000,0.002742165565490723,-0.002470184564590454,0.005683166027069092,-0.013177354112226846,-0.02641047564433921,0.004915159472800152,0.9995522424176726
9265000,0.0027932000160217287,-0.0024807929992675783,0.005621362209320069,-0.01348309089918254,-0.029057874352058165,0.006052670209124305,0.9994684644256085
9270000,0.0027344553470611574,-0.002516072511672974,0.005639976978302002,-0.013925575702885417,-0.026713490571982808,0.005517681505846086,0.9995309014500772
9275000,0.002764634132385254,-0.0024435293674468996,0.005701982975006103,-0.012622036585162817,-0.02590996858543837,0.005218020437423652,0.9995709729594288
9280000,0.0027504231929779055,-0.002381711006164551,0.005608126640319824,-0.013899194274361733,-0.028058040977230712,0.005968007751691075,0.9994918416968291
9285000,0.0027940189838409424,-0.0024738104343414308,0.005654325008392334,-0.013267172323849892,-0.027754452237970757,0.005992150472443622,0.9995087626690499
9290000,0.002774083137512207,-0.0024618260860443117,0.005695969581604004,-0.013024518929748987,-0.02644771196931336,0.005292406471365907,0.9995513347857521
9295000,0.002738615274429321,-0.0024446048736572264,0.005673935890197754,-0.012799680712581456,-0.026153617067154876,0.005223688010681929,0.9995623390121938
9300000,0.002777397394180298,-0.0024341344833374023,0.005722411632537842,-0.012651846248014149,-0.026697142369999535,0.0055793939185981,0.9995479296858624
9305000,0.0028096508979797365,-0.0024435791969299315,0.005659173488616944,-0.013019968891347957,-0.02826993884576703,0.005806284277974617,0.9994986633460838
9310000,0.0027663731575012208,-0.0024878060817718505,0.0056363983154296875,-0.013669448986033861,-0.02708438283716718,0.005238198377956171,0.999525959467037
9315000,0.002741264581680298,-0.0024476096630096436,0.005701548099517823,-0.012320726571188484,-0.026470569897702897,0.005027128901722918,0.9995610219496628
9320000,0.0027906792163848878,-0.002460989713668823,0.005693910121917725,-0.012922707675388098,-0.02761204522986123,0.005592211123714014,0.9995195374575268
9325000,0.0027932734489440917,-0.002441755533218384,0.00564763879776001,-0.01300389360879474,-0.028160268477457708,0.005663788644906208,0.9995027861534327
9330000,0.002772461175918579,-0.0024387309551239015,0.005733313083648682,-0.012570445367640123,-0.025989791736681093,0.005039952141358051,0.9995704645052073
9335000,0.0027306365966796877,-0.002407702922821045,0.005696269989013672,-0.012665756849686353,-0.02651194979665351,0.0050797344724947385,0.9995553468513353
9340000,0.002765354156494141,-0.0024616539478302,0.005705503463745118,-0.01278342236052228,-0.0267279161556717,0.005617148844987482,0.9995452217131455
9345000,0.0027860262393951418,-0.002436248779296875,0.00568741512298584,-0.012922474055201498,-0.02658242162704023,0.005313535312770213,0.9995489737212554
9350000,0.002779587030410767,-0.0024857003688812255,0.005647168159484863,-0.013760422795015118,-0.027138459214368634,0.005893525227915045,0.9995195951837864
9355000,0.002774592638015747,-0.0024154052734375,0.005754706382751465,-0.012123869931436451,-0.02627504310774671,0.004950729491981747,0.9995689691887543
9360000,0.0027891902923583983,-0.002449340581893921,0.0056679401397705075,-0.012972739479442821,-0.028408168344978356,0.005620930601352968,0.9994964177728987
9365000,0.002808133602142334,-0.002434034824371338,0.005702509880065918,-0.013018250189012849,-0.027354934818745347,0.005752921317751961,0.9995244552282802
9370000,0.0027624077796936037,-0.002488776683807373,0.005659397125244141,-0.013227574791837506,-0.02764956404384098,0.0056111806896233666,0.9995144058614565
9375000,0.0027300169467926027,-0.002404493808746338,0.005723313808441162,-0.011993283280433477,-0.026044191011951188,0.004664733415774959,0.9995779617082642
9380000,0.0027849574089050294,-0.002460733413696289,0.005684938430786133,-0.013292823813390862,-0.027121484521703446,0.005587671442568911,0.9995281405944783
9385000,0.002838728904724121,-0.0024842817783355714,0.0056637744903564454,-0.013712888417199738,-0.028608741072177143,0.006491854176165611,0.9994755386976101
9390000,0.002763661861419678,-0.00242930269241333,0.005664034366607666,-0.012753159003659727,-0.02728757992213022,0.004968320116121309,0.9995339217418509
9395000,0.0027362792491912842,-0.002457890748977661,0.005690931797027588,-0.012721741036619601,-0.027165652976480773,0.005381576989999067,0.999535503737841
9400000,0.0027614636421203612,-0.0024386148452758788,0.005683970928192139,-0.012673610057674771,-0.02702496000573452,0.004918570051105836,0.9995423146687922
9405000,0.0027900679111480713,-0.0024554553031921385,0.005675081729888916,-0.012932526866868198,-0.027727480998871495,0.0057337138214814945,0.9995154131238339
9410000,0.0027739419937133788,-0.002503765106201172,0.005642098903656006,-0.013656522992442277,-0.027765901685663917,0.0058285143930135695,0.9995041683271308
9415000,0.00275298810005188,-0.0024572017192840577,0.005679306030273438,-0.013328312449531034,-0.02699930397213742,0.0057196550427400916,0.9995302292669592
9420000,0.0027725083827972413,-0.0024356942176818846,0.0056868019104003905,-0.012695084780924558,-0.027607584499891084,0.005474830956680196,0.9995232275072362
9425000,0.0027782135009765626,-0.0024428365230560302,0.005685319900512695,-0.013229349216834926,-0.026495486461855268,0.0051250028848947105,0.9995482518927631
9430000,0.002771317720413208,-0.0024538824558258056,0.005677628993988037,-0.013169765994004518,-0.026582836177488228,0.005462012597281165,0.9995449347091961
9435000,0.0027338521480560303,-0.00251275372505188,0.0056794099807739255,-0.013299544022458754,-0.02685199057090979,0.006113593032769507,0.9995322489601844
9440000,0.0027261674404144287,-0.002490344524383545,0.005686347007751465,-0.013545131205343066,-0.026177832518216676,0.005436418265072276,0.9995507470167412
9445000,0.002758849859237671,-0.0024851434230804444,0.005616827964782715,-0.014080135150840804,-0.027480778609151196,0.0056763847484053226,0.999507046126918
9450000,0.0027325665950775147,-0.002498072624206543,0.0056577353477478024,-0.013280351600675557,-0.026520827311865763,0.005171285445445627,0.9995466651372003
9455000,0.0027485222816467287,-0.002449983358383179,0.005744089603424072,-0.012442615633412885,-0.025610056573453013,0.004995100361798053,0.9995820903211898
9460000,0.002752058029174805,-0.0025072014331817627,0.005632989406585694,-0.013944550314293865,-0.027362312935901262,0.0056948314482497845,0.9995120920939906
9465000,0.0027577745914459228,-0.0024142305850982666,0.005658469676971436,-0.012682337586119362,-0.02739043797366446,0.005348324901267489,0.9995300483936003
9470000,0.0027326247692108156,-0.0024349126815795897,0.005687742710113525,-0.01250994056673559,-0.02622615117311933,0.004428241425799313,0.999567947194955
9475000,0.002782719373703003,-0.002429295778274536,0.005690288543701172,-0.012306153698273242,-0.027806811120028502,0.005182812405336257,0.9995241259179592
9480000,0.0027979812622070314,-0.002474798679351807,0.005678164005279541,-0.012956272690426526,-0.028188172027948585,0.005819799342816655,0.9995017218050719
9485000,0.0027432923316955565,-0.0025068473815917968,0.005601804733276367,-0.01431754878328608,-0.02783053223946114,0.005738032298122254,0.9994936439304916
9490000,0.002747178316116333,-0.0024456787109375,0.005698713779449463,-0.012710920928996963,-0.02579065104612197,0.004564465586067601,0.9995761303981141
9495000,0.0027947146892547607,-0.002446514129638672,0.005724883079528809,-0.012918442259062586,-0.027926045099487352,0.005500671190265685,0.9995113768592918
9500000,0.0027815704345703126,-0.002436734676361084,0.005707794189453125,-0.012818900264056386,-0.027629040864990115,0.005475217224507738,0.9995210522511496
9505000,0.0028004584312438965,-0.002432239294052124,0.0056717443466186524,-0.01320037800531484,-0.02757283962911244,0.0048847616641446556,0.9995206989546482
9510000,0.0027469470500946047,-0.002413569450378418,0.005704067707061768,-0.01224470828282583,-0.02624538886040486,0.005044858594656694,0.9995678046457852
9515000,0.002780586004257202,-0.0024941573143005373,0.0056370277404785155,-0.013254565108215197,-0.02880356830584386,0.005869216451881886,0.9994799764151775
