timestamp,x,y,z,q0,q1,q2,q3
1743681917.8580675,0.0017801270484924317,-0.008788055419921875,0.006013143062591553,-0.0026060984359722096,-0.007044253584523444,0.04067706536398183,0.9991441152785485
1743681917.8640206,0.0018362082242965698,-0.008875288963317872,0.0060117502212524414,-0.002659506332994964,-0.012568708926204519,0.040868658008696636,0.9990819322630958
1743681917.8672395,0.0018117189407348632,-0.008900986671447755,0.005986648082733154,-0.003101480774571865,-0.011520916303385583,0.03976532950569856,0.9991378122530638
1743681917.8731034,0.0018063446283340455,-0.008876373291015625,0.006010493278503418,-0.0022448342559484736,-0.01192821553068848,0.03993244500398038,0.9991286594975748
1743681917.8778296,0.0017321373224258422,-0.008727678298950195,0.0059755764007568355,-0.002874629341248677,-0.007270245398422499,0.0411545025907801,0.9991222082180451
1743681917.8834743,0.0017201099395751953,-0.008755681991577148,0.005991972923278808,-0.0028654684876136165,-0.00666856018369306,0.041586851168775384,0.999108529242589
1743681917.889549,0.0017927687168121339,-0.008874041557312012,0.00601579236984253,-0.0020426529574798747,-0.01268277707072114,0.040617589345502525,0.9990921810175625
1743681917.8940759,0.0017959855794906616,-0.00891822624206543,0.006051168918609619,-0.002998670714513225,-0.01084629565437566,0.0401694788364398,0.9991295105313087
1743681917.8989205,0.0017082980871200562,-0.008771774291992187,0.005971204757690429,-0.002572753138941855,-0.006822272097410842,0.04054811118304662,0.9991509836977603
1743681917.90321,0.001802020788192749,-0.00890687370300293,0.006059854507446289,-0.0028947457956051423,-0.011634164459958251,0.04011147044630608,0.9991232839858816
1743681917.910594,0.0017293996810913085,-0.008773249626159668,0.005971822738647461,-0.0032868293293969054,-0.006987949791149277,0.04122629479309718,0.9991199917569002
1743681917.913342,0.0017447993755340576,-0.008818760871887207,0.005969762325286865,-0.0022241744295415883,-0.00673682055217286,0.04046562169248472,0.9991557444953192
1743681917.9188313,0.0017164096832275391,-0.008796054840087891,0.006007004261016846,-0.002769457894859599,-0.006497042622469703,0.04126827719530799,0.999123139476542
1743681917.9222064,0.0017749571800231934,-0.008893736839294434,0.0060340681076049806,-0.0028000247303615975,-0.011411144153194134,0.04006371445923037,0.9991280420618538
1743681917.9293654,0.0017346802949905395,-0.008796652793884278,0.005942332744598389,-0.003277091383868906,-0.007513814501850373,0.04164314759679166,0.9990989197881885
1743681917.933245,0.0017471965551376343,-0.008755777359008789,0.005986253261566162,-0.002642078941911772,-0.0069035568441859485,0.0409897404340695,0.9991322242330649
1743681917.937537,0.0017956618070602416,-0.00886625576019287,0.006022215843200684,-0.002460406140178005,-0.012022038722274938,0.03997573427085475,0.9991252962747423
