timestamp,x,y,z,q0,q1,q2,q3
5595725000,0.0006915321350097656,-0.005075706481933594,0.0033944258689880373,0.01824783513998356,-0.030900022008570817,-0.3183050098298973,0.9473088861980355
5595730000,0.0006800764203071595,-0.00504554557800293,0.0033701298236846924,0.018370722754539406,-0.03034903062252915,-0.318890757358549,0.947127308104375
5595735000,0.0006415672302246093,-0.005064907073974609,0.0033695225715637206,0.018512802425477527,-0.02899836476040957,-0.3187752653151456,0.9472057333076253
5595740000,0.0006785703897476197,-0.005052405834197998,0.003395090341567993,0.018212042811933005,-0.030229757897942314,-0.3186970674496599,0.9471993783956126
5595745000,0.0006859716176986694,-0.005042098999023438,0.0033624770641326905,0.018007386266275398,-0.030845603623985387,-0.3188433957855961,0.947134188877605
5595750000,0.0006805993318557739,-0.005076573371887207,0.003367448568344116,0.01739838195796503,-0.031364182900474415,-0.3180319894762712,0.9474013077920017
5595755000,0.0006477671265602111,-0.005021090030670166,0.0033650360107421876,0.01804755468997849,-0.03041360320634506,-0.3186227284421696,0.9472216506339932
5595760000,0.0006814655661582946,-0.005060117721557617,0.003366537094116211,0.018076902744304887,-0.03143457053901057,-0.3184860714975638,0.9472337175292324
5595765000,0.0007129998207092285,-0.005051745414733887,0.0033800971508026125,0.017797599331706805,-0.03133049641620695,-0.31857268533518657,0.9472133284591546
5595770000,0.0006901930570602417,-0.005039466857910156,0.0033554866313934327,0.01857668609194638,-0.03127108669304836,-0.31838774701149464,0.9472625129412762
5595775000,0.0006931764483451843,-0.005033183574676514,0.0033705642223358155,0.01823932822977094,-0.03060331761070986,-0.3187509312680205,0.9471687324192635
5595780000,0.0007103012204170227,-0.005078055381774902,0.003376042366027832,0.018496763275604837,-0.0299469284489868,-0.3186270786098495,0.94722639110265
5595785000,0.0006873093247413636,-0.005053271293640136,0.003390730857849121,0.01846872751613336,-0.030712420167834428,-0.3185899294773289,0.9472149229119017
5595790000,0.0006873960494995118,-0.005079637050628662,0.003425947427749634,0.017313679172217135,-0.029841631937439574,-0.3179054843922821,0.947494494184605
5595795000,0.0006626023650169372,-0.005077310085296631,0.003442988395690918,0.018115508632394698,-0.027890128649605408,-0.31829893383007274,0.9474068596930978
5595800000,0.0007002924680709839,-0.005069239139556885,0.003431046724319458,0.017943351624479343,-0.029936549000553384,-0.318081075759978,0.9474208507362464
5595805000,0.0006872935891151428,-0.00504844856262207,0.0033787057399749755,0.018039070457402075,-0.031031634758853528,-0.3182572859524034,0.9473246167599764
5595810000,0.0006759310364723206,-0.0050561180114746095,0.0033577980995178223,0.01765245015939523,-0.031247744856172648,-0.31851102268945547,0.9472395145210586
5595815000,0.0006888763308525085,-0.005050031185150147,0.003364844799041748,0.01752902613790605,-0.030435480497608733,-0.3184000186553377,0.9473055699666381
5595820000,0.0007017416954040528,-0.005038789749145508,0.0033805813789367675,0.018646495368867498,-0.030934110984191004,-0.3186948291790131,0.9471689368020028
5595825000,0.0007116714119911194,-0.005069413185119629,0.0033701250553131103,0.01853866498012721,-0.030884110970290184,-0.31860226298691674,0.9472038257998882
5595830000,0.0006691930890083313,-0.005089998722076416,0.0033379466533660887,0.01788600665736917,-0.030758833427609763,-0.3183237392055724,0.9473140883520142
5595835000,0.000685360312461853,-0.005060626983642578,0.0033704614639282226,0.01835815381788526,-0.03033846513811102,-0.3188511980309944,0.9471412087094839
5595840000,0.0006854447126388549,-0.00506984281539917,0.003376636266708374,0.018211565969322233,-0.03051309792674363,-0.31852475675123143,0.9472482615747716
5595845000,0.0006808810234069824,-0.005046655178070068,0.003398341417312622,0.01858139774257113,-0.030792808743967955,-0.319210224378707,0.9470012498617335
5595850000,0.000670103907585144,-0.005094277381896973,0.00334233021736145,0.017766761814265838,-0.030243037166732576,-0.3186267651544008,0.9472310623099356
5595855000,0.0006908473372459412,-0.0050672230720520016,0.0033559398651123048,0.018126997157053643,-0.030548255624478764,-0.3186617520221871,0.9472026730592138
5595860000,0.0006779077649116517,-0.005036379814147949,0.003385004997253418,0.018182437167205297,-0.030596006524645277,-0.3187367897587175,0.9471748213596641
5595865000,0.0007146795392036438,-0.0050487337112426756,0.0033719942569732666,0.018435784610924138,-0.03147262108688777,-0.31864114986327585,0.9471733809506633
5595870000,0.0006827560663223266,-0.00502393913269043,0.0033714203834533693,0.018263195272728665,-0.031432759614047366,-0.31854921623215204,0.9472089706919785
5595875000,0.0007076592445373535,-0.005053839683532715,0.0034082365036010743,0.01856463721820342,-0.030049921913371924,-0.31866654741660905,0.9472085240302341
5595880000,0.0007110320329666138,-0.005042910099029541,0.0033759241104125977,0.018538576582036555,-0.030272401506895943,-0.3190446157692751,0.947074672892245
