timestamp,x,y,z,q0,q1,q2,q3
7595140000,0.003659803867340088,-0.0036067514419555664,0.0032471537590026854,0.02263501721566858,-0.021972607615188405,0.006892673258493628,0.9994785398224351
7595145000,0.0036156198978424072,-0.0035292887687683105,0.0032949018478393554,0.022892413938609024,-0.019683994197250625,0.006508376047695162,0.9995229456084177
7595150000,0.0036946115493774415,-0.0035814640522003173,0.0032873759269714357,0.022653236473279888,-0.021561865734303385,0.0062884939938021136,0.9994910563214818
7595155000,0.003703615427017212,-0.0035864510536193846,0.0031672751903533934,0.024145036366820905,-0.025062272439736685,0.006235232033177333,0.9993748153723375
7595160000,0.003721140623092651,-0.0036041083335876466,0.0032570080757141112,0.022202388035260177,-0.02315418577144477,0.006416972585239625,0.9994647368014709
7595165000,0.0036570730209350586,-0.003567901849746704,0.0032791273593902586,0.022935640615735428,-0.021725853486001936,0.006638445525498157,0.9994788015365086
7595170000,0.0036746985912322998,-0.003524834156036377,0.003210543155670166,0.021740638402470015,-0.02270206478464855,0.007176844618009314,0.9994800917465518
7595175000,0.0036988880634307862,-0.003578146934509277,0.0031559927463531492,0.02400622732374488,-0.024961229339049366,0.006162400087352418,0.9993811399584882
7595180000,0.0037053899765014647,-0.003555602788925171,0.0032791061401367186,0.023012953747744397,-0.02289165023017485,0.00681291263281303,0.9994498289213928
7595185000,0.0036533472537994384,-0.0035640182495117185,0.0032892818450927733,0.02308595655959149,-0.020469407661439638,0.0060492411442285236,0.9995056021060099
7595190000,0.0036755125522613527,-0.0035743043422698973,0.003292348623275757,0.022753017770728218,-0.0217577705355541,0.00668409663552308,0.9994819770540208
7595195000,0.0037153973579406737,-0.003559560537338257,0.0032519633769989014,0.02265826607633832,-0.02343207216886054,0.006294197751125043,0.9994488101183355
7595200000,0.0036407589912414553,-0.0035353968143463136,0.00320920205116272,0.024497056447401862,-0.02325826568083764,0.0059235414822665705,0.9994117564643915
7595205000,0.003666682481765747,-0.0035536048412322997,0.0033127098083496095,0.02261504864365688,-0.021559627737639545,0.006122985006273231,0.9994929970146226
7595210000,0.0036731932163238524,-0.0035785884857177735,0.003168846607208252,0.024877134842012573,-0.02412750619033979,0.005492152202939592,0.9993842243458054
7595215000,0.003722297430038452,-0.0035904858112335205,0.003278819799423218,0.02233981534927964,-0.022731201007486566,0.006416820397381622,0.9994713850665786
7595220000,0.003698225498199463,-0.003575345754623413,0.0032825493812561036,0.022935403121112592,-0.02185918092730574,0.006114994889363495,0.9994792395694682
7595225000,0.0036630778312683105,-0.00356463623046875,0.003267810344696045,0.02284689513823483,-0.021723021663754904,0.006188179888366208,0.999483784831954
7595230000,0.003680396556854248,-0.003544426679611206,0.0032687528133392334,0.02251208606872602,-0.02219883894508057,0.006629825319841761,0.9994780952810086
7595235000,0.003696676969528198,-0.00357659912109375,0.0032771625518798826,0.022505404107839844,-0.022068792028179386,0.007064882180954318,0.9994781451558253
7595240000,0.0036454291343688966,-0.003559567928314209,0.003260230302810669,0.023099760914650026,-0.021652772565252037,0.006312834960899171,0.9994787174325824
7595245000,0.0036234428882598877,-0.0035868070125579833,0.003156114339828491,0.024642885491696912,-0.023985711859252603,0.006171946705286234,0.9993894740766059
7595250000,0.0037082524299621583,-0.0035980217456817627,0.003288980007171631,0.02291531002660896,-0.022527649076207773,0.006503637603383192,0.9994624036407811
7595255000,0.003600055694580078,-0.003538461923599243,0.0031796786785125734,0.02416361561660016,-0.02264010829286633,0.0056864139986564114,0.999435445575479
7595260000,0.003681640386581421,-0.003569316625595093,0.0032795794010162353,0.02262742618977889,-0.021822713655192002,0.006354180074135133,0.9994855642520981
7595265000,0.0036735968589782717,-0.003553569793701172,0.0032651882171630857,0.023180704852939472,-0.022334403181631723,0.006220750488857267,0.9994624213147769
7595270000,0.0036622562408447266,-0.0035270504951477053,0.0032794735431671143,0.023192344042139573,-0.0224083882055604,0.006775146796561812,0.9994568908671074
7595275000,0.0036794173717498778,-0.0035320351123809815,0.003299118995666504,0.023153178684981533,-0.02154785316944312,0.006348513215897751,0.9994795229120589
7595280000,0.003633800983428955,-0.0035201878547668456,0.0032406098842620848,0.021870781310245353,-0.021864321229369623,0.0063809304422984235,0.9995013277173517
7595285000,0.0037401297092437744,-0.00358378267288208,0.0033020105361938478,0.022482050358108286,-0.02295797914158813,0.00678073372335886,0.9994606096568303
7595290000,0.0036915311813354493,-0.0035796549320220947,0.003264451026916504,0.02273379055021735,-0.02254100786560919,0.006755853968601469,0.9994645747442858
7595295000,0.0036956651210784913,-0.003552774906158447,0.0032512543201446533,0.023018094127143715,-0.022662409487256823,0.006931609713863826,0.9994541186696669
7595300000,0.003649586915969849,-0.0035555810928344727,0.003263108253479004,0.023019845786328406,-0.02236479021344194,0.006355877960046734,0.9994646095155343
7595305000,0.0037392706871032717,-0.0035999515056610106,0.0032832369804382325,0.02280278822464795,-0.023363721410515733,0.0069049899355882825,0.9994430901682313
7595310000,0.0035850882530212404,-0.0035555758476257322,0.00315395450592041,0.024553839863768006,-0.023849489709275556,0.006086026005043562,0.9993954527993499
7595315000,0.003683497190475464,-0.0035549614429473877,0.0032682738304138184,0.022356713939529232,-0.02307467279388346,0.006727966866996105,0.9994610904277954
7595320000,0.003665999889373779,-0.003568206548690796,0.0032609400749206542,0.02270689642267421,-0.02158312104768906,0.006352925561858627,0.9994889724641769
7595325000,0.003695486068725586,-0.0035613939762115477,0.0033025202751159667,0.022531675704266826,-0.022088586311765253,0.006391834733747611,0.9994816468517277
7595330000,0.003644576549530029,-0.0035688905715942384,0.003181684970855713,0.024317391061336846,-0.023978133435650823,0.006024538363214915,0.9993985283891618
7595335000,0.003680145740509033,-0.0035630350112915037,0.003305596590042114,0.02266635502789678,-0.021312751605236598,0.006836893802982723,0.9994925011484026
7595340000,0.003669503450393677,-0.0035833072662353515,0.003283552408218384,0.022788893065016125,-0.021094352374123104,0.006521329500994334,0.9994964566782251
7595345000,0.003662253379821777,-0.0035400495529174804,0.003283762216567993,0.02312278568340388,-0.021340327242380833,0.006422957146267865,0.9994842033953937
7595350000,0.0036459310054779053,-0.0035651888847351076,0.003273277759552002,0.02240197609732036,-0.02204383665593356,0.006580783466062676,0.9994843240498544
7595355000,0.0036959307193756103,-0.003578082084655762,0.003277674674987793,0.022606274687778708,-0.02311084343677991,0.006479257821951073,0.9994562844259163
7595360000,0.0036632277965545656,-0.003556062459945679,0.0032881925106048584,0.022523694897780888,-0.02088226014271809,0.006263772957839612,0.9995085690117
7595365000,0.0036862409114837647,-0.0035526313781738283,0.0032692663669586183,0.02254056873927529,-0.02246483426078827,0.007165671270930168,0.9994678119568345
7595370000,0.003636987209320068,-0.003591904640197754,0.00317326021194458,0.024221404798375864,-0.024010378850003868,0.0063465946107363145,0.9993980918502494
7595375000,0.0036719741821289063,-0.0035590569972991943,0.003291834831237793,0.02243364863866582,-0.02155907177908519,0.0065430254158181655,0.9994944355278768
7595380000,0.0037030076980590822,-0.003589737415313721,0.0032922894954681395,0.023196303678123344,-0.022527639445287424,0.006528212406715634,0.9994557616020171
7595385000,0.003623488187789917,-0.003559626340866089,0.0031599383354187012,0.024361794615147363,-0.023193819718800336,0.005760251710994964,0.9994175149506872
7595390000,0.00362634015083313,-0.003541440963745117,0.0031678602695465086,0.024066851859574672,-0.023109471000658546,0.00599743258587833,0.999425219710818
