timestamp,x,y,z,q0,q1,q2,q3
2358130000,0.0030065319538116453,-0.0016904168128967286,0.003183634281158447,0.009407713150497722,-0.02541246022792117,-0.010953304435405214,0.9995727721983966
2358135000,0.0029916741847991943,-0.001718012571334839,0.0031500530242919923,0.009580374755982161,-0.02576309678922707,-0.011499437412601624,0.9995560225432878
2358140000,0.00303600811958313,-0.001713067054748535,0.0031190249919891356,0.009798388588216654,-0.026684552516958483,-0.011337835253439493,0.9995315801563299
2358145000,0.0030197880268096923,-0.001692284345626831,0.0031695008277893067,0.009433084012266916,-0.02631570152831923,-0.010821395318929347,0.9995505981101914
2358150000,0.0030161967277526854,-0.0016969029903411866,0.0031369926929473877,0.00962504530854841,-0.026272452380446062,-0.010632258174828846,0.999551935536533
2358155000,0.0030250029563903807,-0.0017016412019729614,0.0031601457595825193,0.009642214303482279,-0.026274473924687607,-0.011676490673655978,0.9995400638738072
2358160000,0.003022456407546997,-0.001682745933532715,0.0031268558502197267,0.009022936779110546,-0.025844180679245564,-0.01108569673726507,0.9995637909932252
2358165000,0.0030196688175201415,-0.0017106235027313232,0.003154575824737549,0.009204003504388074,-0.025400414844880426,-0.011009991078098993,0.9995743520827549
2358170000,0.0030237936973571775,-0.0016746042966842652,0.0031377439498901367,0.008980728288916493,-0.026943989676425462,-0.011028460036282758,0.9995357627463588
2358175000,0.003129842281341553,-0.0017982897758483886,0.003108315944671631,0.010260811701778576,-0.026117746827884973,-0.009383268313201833,0.9995621708126102
2358180000,0.003016342878341675,-0.0017145127058029175,0.00313360595703125,0.009343495318597336,-0.0250365838387109,-0.011163030941455421,0.9995805396790789
2358185000,0.0030263595581054687,-0.001682287096977234,0.0031858696937561034,0.010179568922354169,-0.025564772433664795,-0.011705303109065781,0.9995528023401739
2358190000,0.0030248343944549562,-0.0016822448968887328,0.0031478655338287352,0.009680094759515995,-0.0261107540076431,-0.011546950015103466,0.9995454928295899
2358195000,0.003020150661468506,-0.001637959361076355,0.0031300299167633058,0.010192444110360526,-0.02513566501665904,-0.012186281601851477,0.9995578057160815
2358200000,0.0030406556129455565,-0.0016775665283203125,0.003183143138885498,0.009460298985517935,-0.02511465582544049,-0.011624345697129366,0.9995722242004266
2358205000,0.0030000851154327393,-0.001664298415184021,0.003240964412689209,0.010174127689770598,-0.02431196340552097,-0.01138174565350031,0.9995878507800101
2358210000,0.0030219383239746093,-0.001701909065246582,0.003167342185974121,0.009942297008470444,-0.026276905679112984,-0.011256820745770755,0.9995418745329402
2358215000,0.00306031608581543,-0.0017210578918457032,0.003159248113632202,0.00898181437739583,-0.027654608503690486,-0.011291071098211203,0.9995134122924277
2358220000,0.0030392746925354003,-0.0017129629850387573,0.0031363260746002197,0.009127452654753067,-0.026108030303104705,-0.011304975540563224,0.999553529276824
2358225000,0.003046346664428711,-0.0016947466135025025,0.0031782851219177245,0.009548337557192572,-0.026320399810307347,-0.010740964490410012,0.9995502476041589
2358230000,0.0030105559825897217,-0.0017074484825134277,0.003223651647567749,0.00977911857969455,-0.02535501875749399,-0.011237079420027704,0.9995675164338421
2358235000,0.0030094940662384034,-0.0017039744853973389,0.0031386091709136965,0.008992597936032723,-0.025470897524850218,-0.011980986899163071,0.9995633159107838
2358240000,0.00303887677192688,-0.0017282414436340333,0.003152000427246094,0.009478530169364289,-0.025955895217393082,-0.01152292200733816,0.9995517351481638
2358245000,0.002990023136138916,-0.0016533117294311524,0.003128370761871338,0.009762610134239024,-0.02616402327080915,-0.011726429444158715,0.9995412078459509
2358250000,0.0030129218101501466,-0.0016819401979446412,0.003180824279785156,0.010217062662381442,-0.02481588038212534,-0.011572105793311829,0.9995728438082546
2358255000,0.003022439479827881,-0.0017233392000198364,0.0032012803554534912,0.008935584695390318,-0.02473583016816755,-0.011571749326485487,0.9995871090853303
