timestamp,x,y,z,q0,q1,q2,q3
3915580000,-0.0034453794956207273,-0.0024859194755554198,0.0033568339347839356,0.03169266609391038,0.01732454426529318,0.9483367931857531,0.3152027312255113
3915585000,-0.0034251255989074707,-0.0024770472049713134,0.0034500739574432372,0.03150008403876979,0.018232638773307157,0.9482228297629332,0.31551351905312713
3915590000,-0.003434558391571045,-0.002465764760971069,0.0034950952529907227,0.03154206779973275,0.018183317758382694,0.9482373618885238,0.31546849356616846
3915595000,-0.003406301736831665,-0.002486016273498535,0.0034786193370819093,0.03133865246251575,0.01839758473419797,0.9481963314322025,0.3155996432131927
3915600000,-0.0034534389972686766,-0.002462735891342163,0.0034417495727539064,0.030804156362803207,0.01847090739421263,0.9481925633263844,0.3156592979516857
3915605000,-0.0034304189682006834,-0.0024565792083740233,0.0034642789363861083,0.031400699521097884,0.018382346517214567,0.9483060324553273,0.3152645781164489
3915610000,-0.0034357218742370604,-0.0024769127368927,0.0034741158485412597,0.03144759948418751,0.01904786207950995,0.9482243708703744,0.31546595683903
3915615000,-0.0034305219650268555,-0.0024810261726379394,0.0033941545486450195,0.031116955240885986,0.017355023009103878,0.9483894197282232,0.315100058426612
3915620000,-0.0034103658199310305,-0.002447653532028198,0.0034347493648529052,0.03182544834148928,0.01822154784072195,0.948181689428258,0.31560513282442954
3915625000,-0.0034438662528991698,-0.0024138550758361814,0.003469372749328613,0.03140775798334091,0.018358917644261074,0.9482580512467345,0.31540952922690324
3915630000,-0.0034104886054992676,-0.0024547429084777832,0.0035003981590270997,0.031141149068718833,0.01859323081380563,0.9481970348738038,0.31560561411215554
3915635000,-0.003441894769668579,-0.0024789233207702637,0.0034629628658294676,0.031229049871742624,0.018500622782431784,0.9481319296669314,0.3157979058620107
3915640000,-0.0034413654804229736,-0.002436129093170166,0.003440268516540527,0.03168958971791136,0.018029889103537648,0.9480150149127825,0.31613007528917797
3915645000,-0.003433384895324707,-0.002471935510635376,0.003445467710494995,0.031833209941742074,0.018058186820112506,0.9481942053910692,0.31557613581570704
