timestamp,x,y,z,q0,q1,q2,q3
15000,-0.050540596008300784,0.2307399139404297,0.005844030380249023,0.016628834653773548,-0.024832753433652637,0.9251094200174637,0.37852262443599466
20000,-0.05054403305053711,0.23071153259277344,0.005847796440124512,0.01659039591871833,-0.023896799585736827,0.9250932000125415,0.3786241844142752
25000,-0.050551166534423826,0.23073381042480468,0.00586081075668335,0.01638839782211585,-0.024277652833818168,0.9251502113064328,0.37846942083788926
30000,-0.050541343688964846,0.23071279907226563,0.005894907474517822,0.017201329087592143,-0.024280944041294876,0.925062539908324,0.37864739176765017
35000,-0.05051862716674805,0.23074351501464843,0.005858312606811524,0.01555241776559259,-0.024523820883050884,0.9251493873178797,0.37849083959363194
40000,-0.050564571380615236,0.230709716796875,0.005820643424987793,0.01552564018743222,-0.024248893172446277,0.9252848983412179,0.3781782682523732
45000,-0.050540138244628906,0.2307438201904297,0.005843005180358887,0.016626542856269248,-0.024982499561877064,0.924967380747468,0.3788598386494114
50000,-0.05054207611083984,0.23073529052734376,0.0058491225242614745,0.016613444033480404,-0.02476652072296085,0.9250651140102415,0.3786359039629556
55000,-0.050515926361083985,0.23074427795410157,0.005829118728637696,0.016622933384018886,-0.024761937036006074,0.9252316914234799,0.3782285575489796
60000,-0.050551753997802734,0.23070967102050782,0.005837332725524902,0.015313591970613428,-0.023474445494236534,0.9253384207145048,0.3781048154404829
65000,-0.05052630615234375,0.23077337646484375,0.0058487367630004885,0.017127951500492112,-0.025113842660995214,0.9250069250099775,0.37873224957452667
70000,-0.05056686401367187,0.23072665405273438,0.0058359956741333005,0.0160439547532421,-0.024548372252902143,0.9252226216611322,0.3782896632239776
75000,-0.05056890869140625,0.23069874572753907,0.005926101207733154,0.0158108689651284,-0.023347188322767026,0.9248305793808291,0.3793327360802237
80000,-0.05053674697875977,0.23074191284179688,0.005847652912139892,0.015234442155144717,-0.024099011736191667,0.925257889504384,0.37826576281161595
85000,-0.05054079055786133,0.23072946166992186,0.0058937292098999025,0.01611202078839581,-0.02395032485519088,0.9251792014700093,0.37843127499291196
90000,-0.050538005828857424,0.2307312774658203,0.005863504409790039,0.016646307945382206,-0.02474347832248741,0.9250373439091187,0.37870380653731844
95000,-0.050564258575439454,0.23074774169921874,0.005874521732330322,0.015439131587261153,-0.02468382061909347,0.9248632421849803,0.37918376213989197
100000,-0.05050885009765625,0.23072238159179687,0.005873157024383545,0.015960669610015736,-0.02534963170773521,0.924894784948198,0.37904127740063986
105000,-0.05050778579711914,0.23076914978027344,0.005870280265808106,0.01726175836325351,-0.02549050972322261,0.9251931476959653,0.37824582624093905
110000,-0.050552936553955076,0.23072256469726563,0.005818704605102539,0.017135597758613938,-0.025566857257931164,0.925231475586152,0.378152646009623
115000,-0.0505091438293457,0.2307386474609375,0.005855951309204101,0.016129294764682087,-0.024885509427865958,0.9251622996003028,0.3784115176222694
120000,-0.050536949157714846,0.23073880004882813,0.005894675731658936,0.01628362260774409,-0.024663169810479245,0.925013886232493,0.37878210354599445
125000,-0.05052889633178711,0.23075701904296875,0.005894351959228516,0.016696920201285294,-0.024720945971792398,0.925038956459001,0.3786991110621914
130000,-0.05053769683837891,0.23074906921386718,0.005857925415039062,0.015739963740876037,-0.02510020562963331,0.9249745795818554,0.3788723536313463
135000,-0.050503608703613284,0.23077752685546876,0.005879550933837891,0.016525684195990296,-0.02519431532524821,0.9250896011755485,0.3785516847591765
